"","mouse.human","macaque.mouse","mouse.rat","mouse.human.1","macaque.mouse.1","mouse.rat.1"
"HIVEP2",0.942857142857143,1,0.942857142857143,0.0166666666666667,0.00277777777777778,0.0166666666666667
"HMG20A",-0.828571428571429,0.828571428571429,-0.828571428571429,0.0583333333333333,0.0583333333333333,0.0583333333333333
"HMGA2",0.6,0.6,-0.485714285714286,0.241666666666667,0.241666666666667,0.355555555555556
"HNF1B",0.485714285714286,-0.428571428571429,-0.542857142857143,0.355555555555556,0.419444444444444,0.297222222222222
"HOPX",0.542857142857143,0.542857142857143,0.542857142857143,0.297222222222222,0.297222222222222,0.297222222222222
"HR",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"HRH1",0.485714285714286,0.485714285714286,0.485714285714286,0.355555555555556,0.355555555555556,0.355555555555556
"HRH3",1,0.828571428571429,1,0.00277777777777778,0.0583333333333333,0.00277777777777778
"HSD11B1",0.885714285714286,0.0285714285714286,0.885714285714286,0.0333333333333333,1,0.0333333333333333
"HSF1",-0.828571428571429,-0.828571428571429,-0.942857142857143,0.0583333333333333,0.0583333333333333,0.0166666666666667
"HSPB8",0.485714285714286,0.428571428571429,-0.485714285714286,0.355555555555556,0.419444444444444,0.355555555555556
"HTR1A",0.942857142857143,-0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"HTR1D",-0.314285714285714,0.257142857142857,0.428571428571429,0.563888888888889,0.658333333333333,0.419444444444444
"HTR2A",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"HTR2C",0.885714285714286,0.771428571428571,0.2,0.0333333333333333,0.102777777777778,0.713888888888889
"HTR3A",0.942857142857143,0.828571428571429,-0.885714285714286,0.0166666666666667,0.0583333333333333,0.0333333333333333
"HTR4",0.428571428571429,0.0857142857142857,-0.485714285714286,0.419444444444444,0.919444444444444,0.355555555555556
"HTR7",1,0.942857142857143,0.371428571428571,0.00277777777777778,0.0166666666666667,0.497222222222222
"ID1",0.542857142857143,0.485714285714286,0.485714285714286,0.297222222222222,0.355555555555556,0.355555555555556
"ID2",-0.2,0.885714285714286,0.314285714285714,0.713888888888889,0.0333333333333333,0.563888888888889
"ID4",0.657142857142857,0.257142857142857,0.657142857142857,0.175,0.658333333333333,0.175
"IGF1",0.657142857142857,0.657142857142857,0.6,0.175,0.175,0.241666666666667
"IGF1R",0.257142857142857,0.257142857142857,0.257142857142857,0.658333333333333,0.658333333333333,0.658333333333333
"IGF2",-0.657142857142857,1,-0.6,0.175,0.00277777777777778,0.241666666666667
"IGFBP2",0.0857142857142857,0.0857142857142857,0.0857142857142857,0.919444444444444,0.919444444444444,0.919444444444444
"IGFBP3",-0.371428571428571,-0.371428571428571,0.885714285714286,0.497222222222222,0.497222222222222,0.0333333333333333
"IGFBP5",0.542857142857143,0.714285714285714,0.542857142857143,0.297222222222222,0.136111111111111,0.297222222222222
"IL6ST",-0.371428571428571,-0.371428571428571,-0.371428571428571,0.497222222222222,0.497222222222222,0.497222222222222
"INHBA",0.771428571428571,0.714285714285714,0.2,0.102777777777778,0.136111111111111,0.713888888888889
"INHBB",-0.942857142857143,-0.942857142857143,-0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"INPP4B",0.942857142857143,0.942857142857143,0.542857142857143,0.0166666666666667,0.0166666666666667,0.297222222222222
"INSL6",0.828571428571429,-0.828571428571429,-0.2,0.0583333333333333,0.0583333333333333,0.713888888888889
"INSR",-0.257142857142857,0.0285714285714286,-0.257142857142857,0.658333333333333,1,0.658333333333333
"IRF1",0.771428571428571,0.485714285714286,0.6,0.102777777777778,0.355555555555556,0.241666666666667
"IRF2",0.771428571428571,0.885714285714286,0.485714285714286,0.102777777777778,0.0333333333333333,0.355555555555556
"ISOC1",0.142857142857143,-0.314285714285714,-0.0857142857142857,0.802777777777778,0.563888888888889,0.919444444444444
"ITGB1",-0.542857142857143,-0.485714285714286,-0.485714285714286,0.297222222222222,0.355555555555556,0.355555555555556
"ITPR1",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"JAG2",0.542857142857143,1,0.942857142857143,0.297222222222222,0.00277777777777778,0.0166666666666667
"JRK",-0.942857142857143,-0.942857142857143,-0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"JUN",-0.885714285714286,-0.771428571428571,-0.542857142857143,0.0333333333333333,0.102777777777778,0.297222222222222
"KCNA1",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"KCNA2",0.942857142857143,0.942857142857143,0.428571428571429,0.0166666666666667,0.0166666666666667,0.419444444444444
"KCNAB1",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"KCNB2",-0.942857142857143,-0.942857142857143,0.714285714285714,0.0166666666666667,0.0166666666666667,0.136111111111111
"KCNC2",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"KCND2",0.828571428571429,0.485714285714286,0.485714285714286,0.0583333333333333,0.355555555555556,0.355555555555556
"KCNH7",-1,-0.485714285714286,0.428571428571429,0.00277777777777778,0.355555555555556,0.419444444444444
"KCNJ12",0.771428571428571,0.428571428571429,0.771428571428571,0.102777777777778,0.419444444444444,0.102777777777778
"KCNJ6",0.942857142857143,1,-1,0.0166666666666667,0.00277777777777778,0.00277777777777778
"KCNMB4",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"KCTD9",-0.771428571428571,-0.542857142857143,-0.714285714285714,0.102777777777778,0.297222222222222,0.136111111111111
"KDM5B",-0.371428571428571,-0.371428571428571,-0.485714285714286,0.497222222222222,0.497222222222222,0.355555555555556
"KIT",0.257142857142857,0.485714285714286,-0.2,0.658333333333333,0.355555555555556,0.713888888888889
"KITLG",0.885714285714286,0.6,0.485714285714286,0.0333333333333333,0.241666666666667,0.355555555555556
"KLF15",0.942857142857143,1,0.942857142857143,0.0166666666666667,0.00277777777777778,0.0166666666666667
"KLF4",0.771428571428571,0.771428571428571,0.542857142857143,0.102777777777778,0.102777777777778,0.297222222222222
"KLF6",-0.6,0.6,0.942857142857143,0.241666666666667,0.241666666666667,0.0166666666666667
"KREMEN1",-0.0857142857142857,-0.314285714285714,0.0857142857142857,0.919444444444444,0.563888888888889,0.919444444444444
"L1CAM",0.771428571428571,0.2,0.828571428571429,0.102777777777778,0.713888888888889,0.0583333333333333
"LAMA1",-0.2,0.2,-0.314285714285714,0.713888888888889,0.713888888888889,0.563888888888889
"LAMA3",0.771428571428571,0.771428571428571,0.942857142857143,0.102777777777778,0.102777777777778,0.0166666666666667
"LAMB1",-0.428571428571429,0.428571428571429,-0.657142857142857,0.419444444444444,0.419444444444444,0.175
"LDB1",0.0285714285714286,0.0285714285714286,0.0285714285714286,1,1,1
"LEPR",0.828571428571429,0.771428571428571,-0.828571428571429,0.0583333333333333,0.102777777777778,0.0583333333333333
"LGALS1",-0.542857142857143,0.142857142857143,0.542857142857143,0.297222222222222,0.802777777777778,0.297222222222222
"LGMN",0.714285714285714,0.771428571428571,0.714285714285714,0.136111111111111,0.102777777777778,0.136111111111111
"LHX2",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"LIFR",0.0285714285714286,1,-0.0857142857142857,1,0.00277777777777778,0.919444444444444
"LMO4",0.428571428571429,0.428571428571429,0.657142857142857,0.419444444444444,0.419444444444444,0.175
"LOXL1",-1,-1,0.942857142857143,0.00277777777777778,0.00277777777777778,0.0166666666666667
"LRRN3",-0.0285714285714286,0.485714285714286,-1,1,0.355555555555556,0.00277777777777778
"LXN",0.485714285714286,0.485714285714286,0.714285714285714,0.355555555555556,0.355555555555556,0.136111111111111
"LY6H",0.657142857142857,0.542857142857143,0.828571428571429,0.175,0.297222222222222,0.0583333333333333
"LZTR1",0.828571428571429,0.771428571428571,0.942857142857143,0.0583333333333333,0.102777777777778,0.0166666666666667
"MAFG",0.942857142857143,0.714285714285714,0.942857142857143,0.0166666666666667,0.136111111111111,0.0166666666666667
"MAOB",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"MAPK9",0.885714285714286,0.885714285714286,0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"MAPT",0.314285714285714,0.2,0.885714285714286,0.563888888888889,0.713888888888889,0.0333333333333333
"MC4R",0.771428571428571,-1,-0.771428571428571,0.102777777777778,0.00277777777777778,0.102777777777778
"MCHR1",0.828571428571429,0.714285714285714,0.485714285714286,0.0583333333333333,0.136111111111111,0.355555555555556
"MDH2",-0.885714285714286,-0.428571428571429,0.942857142857143,0.0333333333333333,0.419444444444444,0.0166666666666667
"MEF2C",0.542857142857143,0.485714285714286,0.828571428571429,0.297222222222222,0.355555555555556,0.0583333333333333
"MEF2D",1,-0.942857142857143,1,0.00277777777777778,0.0166666666666667,0.00277777777777778
"MEIS2",1,0.485714285714286,1,0.00277777777777778,0.355555555555556,0.00277777777777778
"MEOX2",0.828571428571429,-0.942857142857143,-0.828571428571429,0.0583333333333333,0.0166666666666667,0.0583333333333333
"MERTK",0.542857142857143,0.542857142857143,0.885714285714286,0.297222222222222,0.297222222222222,0.0333333333333333
"MET",0.485714285714286,0.485714285714286,0.942857142857143,0.355555555555556,0.355555555555556,0.0166666666666667
"MID1",-0.0857142857142857,-0.0857142857142857,0.657142857142857,0.919444444444444,0.919444444444444,0.175
"MITF",0.257142857142857,0.371428571428571,-0.314285714285714,0.658333333333333,0.497222222222222,0.563888888888889
"MMP9",-0.771428571428571,0.771428571428571,0.714285714285714,0.102777777777778,0.102777777777778,0.136111111111111
"MSTN",0.485714285714286,0.6,0.0285714285714286,0.355555555555556,0.241666666666667,1
"MSX1",0.771428571428571,0.828571428571429,0.771428571428571,0.102777777777778,0.0583333333333333,0.102777777777778
"MTA2",-0.428571428571429,-0.428571428571429,-0.428571428571429,0.419444444444444,0.419444444444444,0.419444444444444
"MYBL2",0.0857142857142857,0.0857142857142857,0.0285714285714286,0.919444444444444,0.919444444444444,1
"MYC",-0.485714285714286,-0.485714285714286,0.485714285714286,0.355555555555556,0.355555555555556,0.355555555555556
"MYCBP2",0.942857142857143,1,0.257142857142857,0.0166666666666667,0.00277777777777778,0.658333333333333
"MYH10",-0.828571428571429,0.714285714285714,-0.828571428571429,0.0583333333333333,0.136111111111111,0.0583333333333333
"MYT1L",0.428571428571429,0.828571428571429,0.0285714285714286,0.419444444444444,0.0583333333333333,1
"NCAM1",-0.257142857142857,0.257142857142857,0.885714285714286,0.658333333333333,0.658333333333333,0.0333333333333333
"NCK2",-0.485714285714286,-0.942857142857143,-0.2,0.355555555555556,0.0166666666666667,0.713888888888889
"NCKAP1",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"NCOA2",-0.942857142857143,0.942857142857143,-1,0.0166666666666667,0.0166666666666667,0.00277777777777778
"NCOA6",-0.885714285714286,-0.942857142857143,-0.885714285714286,0.0333333333333333,0.0166666666666667,0.0333333333333333
"NCOR2",0.6,1,0.257142857142857,0.241666666666667,0.00277777777777778,0.658333333333333
"NCSTN",-0.828571428571429,-0.6,-0.828571428571429,0.0583333333333333,0.241666666666667,0.0583333333333333
"NDE1",0.942857142857143,1,1,0.0166666666666667,0.00277777777777778,0.00277777777777778
"NECAB2",0.485714285714286,0.485714285714286,0.714285714285714,0.355555555555556,0.355555555555556,0.136111111111111
"NEO1",-0.6,0.371428571428571,0.0285714285714286,0.241666666666667,0.497222222222222,1
"NES",0.542857142857143,0.542857142857143,0.542857142857143,0.297222222222222,0.297222222222222,0.297222222222222
"NEUROD1",0.657142857142857,0.6,0.657142857142857,0.175,0.241666666666667,0.175
"NEUROD2",-0.942857142857143,-0.657142857142857,-0.942857142857143,0.0166666666666667,0.175,0.0166666666666667
"NF1",-0.542857142857143,-0.314285714285714,-0.542857142857143,0.297222222222222,0.563888888888889,0.297222222222222
"NFASC",0.542857142857143,0.942857142857143,0.828571428571429,0.297222222222222,0.0166666666666667,0.0583333333333333
"NFAT5",1,1,-0.257142857142857,0.00277777777777778,0.00277777777777778,0.658333333333333
"NFATC4",0.314285714285714,0.314285714285714,0.2,0.563888888888889,0.563888888888889,0.713888888888889
"NFE2",-0.885714285714286,-0.885714285714286,-0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"NFE2L1",1,0.771428571428571,1,0.00277777777777778,0.102777777777778,0.00277777777777778
"NFE2L2",0.542857142857143,0.885714285714286,0.657142857142857,0.297222222222222,0.0333333333333333,0.175
"NFIA",0.485714285714286,0.485714285714286,0.485714285714286,0.355555555555556,0.355555555555556,0.355555555555556
"NFIB",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"NFIC",0.714285714285714,-0.714285714285714,0.6,0.136111111111111,0.136111111111111,0.241666666666667
"NFIL3",-0.828571428571429,-0.828571428571429,-0.885714285714286,0.0583333333333333,0.0583333333333333,0.0333333333333333
"NFIX",0.942857142857143,0.657142857142857,0.942857142857143,0.0166666666666667,0.175,0.0166666666666667
"NFKB1",-0.6,0.657142857142857,-0.485714285714286,0.241666666666667,0.175,0.355555555555556
"NFKBIA",-0.542857142857143,0.542857142857143,0.0857142857142857,0.297222222222222,0.297222222222222,0.919444444444444
"NFYA",0.771428571428571,0.771428571428571,0.828571428571429,0.102777777777778,0.102777777777778,0.0583333333333333
"NFYB",-0.6,-0.6,-0.6,0.241666666666667,0.241666666666667,0.241666666666667
"NGF",0.314285714285714,0.0285714285714286,0.314285714285714,0.563888888888889,1,0.563888888888889
"NGFR",0.485714285714286,0.485714285714286,0.428571428571429,0.355555555555556,0.355555555555556,0.419444444444444
"NHLH1",0.771428571428571,0.771428571428571,0.714285714285714,0.102777777777778,0.102777777777778,0.136111111111111
"NKD1",0.314285714285714,0.2,0.257142857142857,0.563888888888889,0.713888888888889,0.658333333333333
"NKX2-1",0.771428571428571,0.142857142857143,-0.771428571428571,0.102777777777778,0.802777777777778,0.102777777777778
"NLE1",-0.485714285714286,0.257142857142857,-0.485714285714286,0.355555555555556,0.658333333333333,0.355555555555556
"NOG",-0.885714285714286,0.885714285714286,0.771428571428571,0.0333333333333333,0.0333333333333333,0.102777777777778
"NOS1",-0.2,-0.0857142857142857,0.0857142857142857,0.713888888888889,0.919444444444444,0.919444444444444
"NOS1AP",0.942857142857143,1,1,0.0166666666666667,0.00277777777777778,0.00277777777777778
"NOTCH2",-0.828571428571429,-0.771428571428571,-0.6,0.0583333333333333,0.102777777777778,0.241666666666667
"NOTCH3",-0.257142857142857,-0.257142857142857,-0.657142857142857,0.658333333333333,0.658333333333333,0.175
"NOV",1,0.942857142857143,0.942857142857143,0.00277777777777778,0.0166666666666667,0.0166666666666667
"NPY5R",0.0857142857142857,0.0857142857142857,0.0857142857142857,0.919444444444444,0.919444444444444,0.919444444444444
"NR0B1",0.6,0.142857142857143,0.2,0.241666666666667,0.802777777777778,0.713888888888889
"NR1H2",0.142857142857143,0.2,-0.142857142857143,0.802777777777778,0.713888888888889,0.802777777777778
"NR1H3",0.942857142857143,-0.771428571428571,0.371428571428571,0.0166666666666667,0.102777777777778,0.497222222222222
"NR1I2",0.6,-0.6,0.6,0.241666666666667,0.241666666666667,0.241666666666667
"NR1I3",0.257142857142857,-0.0285714285714286,0.0285714285714286,0.658333333333333,1,1
"NR2F2",-0.942857142857143,0.371428571428571,-0.942857142857143,0.0166666666666667,0.497222222222222,0.0166666666666667
"NR2F6",0.828571428571429,0.828571428571429,0.828571428571429,0.0583333333333333,0.0583333333333333,0.0583333333333333
"NR3C1",1,1,0.828571428571429,0.00277777777777778,0.00277777777777778,0.0583333333333333
"NR3C2",1,0.485714285714286,1,0.00277777777777778,0.355555555555556,0.00277777777777778
"NR4A1",1,0.771428571428571,1,0.00277777777777778,0.102777777777778,0.00277777777777778
"NR4A2",0.542857142857143,-0.828571428571429,-0.6,0.297222222222222,0.0583333333333333,0.241666666666667
"NR4A3",0.771428571428571,-0.371428571428571,0.771428571428571,0.102777777777778,0.497222222222222,0.102777777777778
"NRCAM",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"NRGN",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"NRP1",-0.657142857142857,-0.485714285714286,0.657142857142857,0.175,0.355555555555556,0.175
"NRXN1",0.542857142857143,0.828571428571429,0.485714285714286,0.297222222222222,0.0583333333333333,0.355555555555556
"NTF3",0.942857142857143,-0.0285714285714286,0.942857142857143,0.0166666666666667,1,0.0166666666666667
"NTM",0.942857142857143,0.942857142857143,0.828571428571429,0.0166666666666667,0.0166666666666667,0.0583333333333333
"NTNG1",0.885714285714286,0.714285714285714,0.485714285714286,0.0333333333333333,0.136111111111111,0.355555555555556
"NTRK1",0.0857142857142857,-0.0857142857142857,-0.0857142857142857,0.919444444444444,0.919444444444444,0.919444444444444
"NTRK2",1,0.771428571428571,0.828571428571429,0.00277777777777778,0.102777777777778,0.0583333333333333
"NTRK3",-0.542857142857143,0.485714285714286,0.485714285714286,0.297222222222222,0.355555555555556,0.355555555555556
"NUCB2",-0.771428571428571,-0.771428571428571,0.828571428571429,0.102777777777778,0.102777777777778,0.0583333333333333
"NUMB",-1,0.485714285714286,0.485714285714286,0.00277777777777778,0.355555555555556,0.355555555555556
"OLIG1",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"OPRD1",-0.0857142857142857,-0.0857142857142857,-0.0857142857142857,0.919444444444444,0.919444444444444,0.919444444444444
"OPRK1",0.542857142857143,0.257142857142857,-0.542857142857143,0.297222222222222,0.658333333333333,0.297222222222222
"OPRM1",-0.6,0.657142857142857,0.371428571428571,0.241666666666667,0.175,0.497222222222222
"PAH",0.371428571428571,0.771428571428571,0.942857142857143,0.497222222222222,0.102777777777778,0.0166666666666667
"PAK1",0.942857142857143,0.314285714285714,0.942857142857143,0.0166666666666667,0.563888888888889,0.0166666666666667
"PARD3",0.0857142857142857,0.142857142857143,-0.0285714285714286,0.919444444444444,0.802777777777778,1
"PARM1",1,1,0.771428571428571,0.00277777777777778,0.00277777777777778,0.102777777777778
"PAWR",-0.771428571428571,0.885714285714286,-0.771428571428571,0.102777777777778,0.0333333333333333,0.102777777777778
"PAX6",0.771428571428571,0.828571428571429,0.828571428571429,0.102777777777778,0.0583333333333333,0.0583333333333333
"PBX2",-0.428571428571429,-0.428571428571429,0.714285714285714,0.419444444444444,0.419444444444444,0.136111111111111
"PCBD1",1,-0.828571428571429,0.942857142857143,0.00277777777777778,0.0583333333333333,0.0166666666666667
"PCLO",0.885714285714286,0.942857142857143,0.942857142857143,0.0333333333333333,0.0166666666666667,0.0166666666666667
"PCSK2",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"PDE10A",-0.885714285714286,-0.257142857142857,0.485714285714286,0.0333333333333333,0.658333333333333,0.355555555555556
"PDE5A",-0.771428571428571,0.542857142857143,-0.771428571428571,0.102777777777778,0.297222222222222,0.102777777777778
"PDGFC",-0.142857142857143,-0.142857142857143,0.0857142857142857,0.802777777777778,0.802777777777778,0.919444444444444
"PDGFD",-0.714285714285714,0.0857142857142857,0.6,0.136111111111111,0.919444444444444,0.241666666666667
"PDGFRA",0.942857142857143,1,1,0.0166666666666667,0.00277777777777778,0.00277777777777778
"PDGFRB",0.2,0.428571428571429,0.257142857142857,0.713888888888889,0.419444444444444,0.658333333333333
"PDLIM1",-0.828571428571429,-0.0857142857142857,-0.828571428571429,0.0583333333333333,0.919444444444444,0.0583333333333333
"PDPN",-0.885714285714286,-0.885714285714286,-0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"PDYN",0.942857142857143,0.2,0.0857142857142857,0.0166666666666667,0.713888888888889,0.919444444444444
"PDZD2",1,0.942857142857143,0.942857142857143,0.00277777777777778,0.0166666666666667,0.0166666666666667
"PENK",-1,0.257142857142857,1,0.00277777777777778,0.658333333333333,0.00277777777777778
"PER2",0.885714285714286,0.885714285714286,0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"PERP",0.542857142857143,0.942857142857143,0.542857142857143,0.297222222222222,0.0166666666666667,0.297222222222222
"PEX5L",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"PHB2",-0.428571428571429,-0.428571428571429,-0.428571428571429,0.419444444444444,0.419444444444444,0.419444444444444
"PHF13",-0.714285714285714,-0.714285714285714,-0.714285714285714,0.136111111111111,0.136111111111111,0.136111111111111
"PHF19",-0.714285714285714,-0.771428571428571,-0.771428571428571,0.136111111111111,0.102777777777778,0.102777777777778
"PHTF1",-0.6,-0.657142857142857,0.2,0.241666666666667,0.175,0.713888888888889
"PHTF2",-0.828571428571429,-0.828571428571429,-0.0857142857142857,0.0583333333333333,0.0583333333333333,0.919444444444444
"PIK3R1",0.6,0.6,-0.142857142857143,0.241666666666667,0.241666666666667,0.802777777777778
"PITX1",0.942857142857143,0.371428571428571,0.714285714285714,0.0166666666666667,0.497222222222222,0.136111111111111
"PITX2",0.6,-0.485714285714286,-0.371428571428571,0.241666666666667,0.355555555555556,0.497222222222222
"PLCB4",-1,0.942857142857143,1,0.00277777777777778,0.0166666666666667,0.00277777777777778
"PLCD1",0.885714285714286,0.657142857142857,0.885714285714286,0.0333333333333333,0.175,0.0333333333333333
"PLCG1",-0.6,-0.6,-0.6,0.241666666666667,0.241666666666667,0.241666666666667
"PLP1",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"PLXNA2",0.371428571428571,0.542857142857143,0.371428571428571,0.497222222222222,0.297222222222222,0.497222222222222
"PLXNA3",0.771428571428571,-0.542857142857143,1,0.102777777777778,0.297222222222222,0.00277777777777778
"PNOC",0.942857142857143,0.885714285714286,0.371428571428571,0.0166666666666667,0.0333333333333333,0.497222222222222
"POLE4",-0.828571428571429,-0.714285714285714,-0.0857142857142857,0.0583333333333333,0.136111111111111,0.919444444444444
"POMGNT1",1,-0.828571428571429,-1,0.00277777777777778,0.0583333333333333,0.00277777777777778
"POSTN",1,0.942857142857143,-0.942857142857143,0.00277777777777778,0.0166666666666667,0.0166666666666667
"POU1F1",0.428571428571429,-0.428571428571429,-0.542857142857143,0.419444444444444,0.419444444444444,0.297222222222222
"POU2F1",-0.942857142857143,-0.314285714285714,-0.942857142857143,0.0166666666666667,0.563888888888889,0.0166666666666667
"POU3F4",0.0285714285714286,-0.0857142857142857,0.0857142857142857,1,0.919444444444444,0.919444444444444
"PPARA",0.142857142857143,-0.142857142857143,0.142857142857143,0.802777777777778,0.802777777777778,0.802777777777778
"PPARD",0.942857142857143,-0.942857142857143,0.714285714285714,0.0166666666666667,0.0166666666666667,0.136111111111111
"PPARGC1A",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"PPP1R1B",0.942857142857143,0.485714285714286,0.257142857142857,0.0166666666666667,0.355555555555556,0.658333333333333
"PPP3CA",1,-0.428571428571429,1,0.00277777777777778,0.419444444444444,0.00277777777777778
"PRLR",0.828571428571429,-0.885714285714286,-0.771428571428571,0.0583333333333333,0.0333333333333333,0.102777777777778
"PRNP",1,0.942857142857143,1,0.00277777777777778,0.0166666666666667,0.00277777777777778
"PSEN1",-1,-0.371428571428571,-0.428571428571429,0.00277777777777778,0.497222222222222,0.419444444444444
"PSEN2",0.942857142857143,1,0.942857142857143,0.0166666666666667,0.00277777777777778,0.0166666666666667
"PTEN",-1,-1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"PTGS2",0.828571428571429,0.828571428571429,0.828571428571429,0.0583333333333333,0.0583333333333333,0.0583333333333333
"PTHLH",0.6,0.542857142857143,-0.0285714285714286,0.241666666666667,0.297222222222222,1
"PTK2",0.6,-0.6,-0.6,0.241666666666667,0.241666666666667,0.241666666666667
"PTPRZ1",-0.257142857142857,0.485714285714286,0.657142857142857,0.658333333333333,0.355555555555556,0.175
"PVALB",0.771428571428571,0.542857142857143,1,0.102777777777778,0.297222222222222,0.00277777777777778
"PVRL1",0.942857142857143,0.6,0.942857142857143,0.0166666666666667,0.241666666666667,0.0166666666666667
"QDPR",1,-0.0285714285714286,0.6,0.00277777777777778,1,0.241666666666667
"RAB3A",0.942857142857143,0.2,1,0.0166666666666667,0.713888888888889,0.00277777777777778
"RAB3B",0.828571428571429,0.771428571428571,0.942857142857143,0.0583333333333333,0.102777777777778,0.0166666666666667
"RAC1",0.485714285714286,0.885714285714286,0.714285714285714,0.355555555555556,0.0333333333333333,0.136111111111111
"RAI1",-0.828571428571429,-0.6,-0.828571428571429,0.0583333333333333,0.241666666666667,0.0583333333333333
"RAPGEF5",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"RARA",0.657142857142857,0.2,-0.542857142857143,0.175,0.713888888888889,0.297222222222222
"RASA2",-1,-0.771428571428571,-0.0857142857142857,0.00277777777777778,0.102777777777778,0.919444444444444
"RERE",-1,1,-1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"REST",-1,-0.942857142857143,-1,0.00277777777777778,0.0166666666666667,0.00277777777777778
"RET",0.828571428571429,0.314285714285714,-0.828571428571429,0.0583333333333333,0.563888888888889,0.0583333333333333
"RGS10",0.885714285714286,0.885714285714286,0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"RGS4",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"ROBO1",0.428571428571429,0.942857142857143,0.657142857142857,0.419444444444444,0.0166666666666667,0.175
"ROCK2",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"RORB",0.542857142857143,0.885714285714286,0.771428571428571,0.297222222222222,0.0333333333333333,0.102777777777778
"RPRM",0.657142857142857,-0.771428571428571,0.0285714285714286,0.175,0.102777777777778,1
"RPTOR",0.942857142857143,0.485714285714286,0.828571428571429,0.0166666666666667,0.355555555555556,0.0583333333333333
"RREB1",0.371428571428571,-0.0857142857142857,0.428571428571429,0.497222222222222,0.919444444444444,0.419444444444444
"RTN4R",0.828571428571429,0.828571428571429,0.828571428571429,0.0583333333333333,0.0583333333333333,0.0583333333333333
"RXRA",0.771428571428571,0.542857142857143,0.428571428571429,0.102777777777778,0.297222222222222,0.419444444444444
"RXRB",1,-0.771428571428571,-0.771428571428571,0.00277777777777778,0.102777777777778,0.102777777777778
"RXRG",0.885714285714286,-0.371428571428571,-0.657142857142857,0.0333333333333333,0.497222222222222,0.175
"S100A10",0.0285714285714286,-0.0857142857142857,0.771428571428571,1,0.919444444444444,0.102777777777778
"S100B",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"S1PR1",0.542857142857143,0.885714285714286,0.885714285714286,0.297222222222222,0.0333333333333333,0.0333333333333333
"SALL2",-0.6,-0.6,-0.6,0.241666666666667,0.241666666666667,0.241666666666667
"SCARF2",-0.828571428571429,0.657142857142857,0.828571428571429,0.0583333333333333,0.175,0.0583333333333333
"SCG2",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"SCG3",0.885714285714286,0.885714285714286,0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"SCN1A",0.714285714285714,0.714285714285714,0.714285714285714,0.136111111111111,0.136111111111111,0.136111111111111
"SCPEP1",0.257142857142857,-0.485714285714286,-0.657142857142857,0.658333333333333,0.355555555555556,0.175
"SEMA3A",-0.428571428571429,-0.428571428571429,-0.428571428571429,0.419444444444444,0.419444444444444,0.419444444444444
"SEMA3B",0.771428571428571,-0.771428571428571,0.257142857142857,0.102777777777778,0.102777777777778,0.658333333333333
