species,region,gene,r2,bp (pcd),bpse,bp (event score),slope1,slope1se,slope1sig,slope2,slope2se,slope2sig
human,HP,CLDN10,0.929443097,331.3313855,75.98990604,0.70863415,0.00972,0.003337,TRUE,-0.00005415,0.0000225,TRUE
macaque,HP,CLDN10,0.96581181,177.129535,15.87903965,0.790253337,0.01767,0.002107,TRUE,-0.00002274,0.000221,FALSE
human,STR,CLDN10,0.911514774,499.2634735,89.94688462,0.818853215,0.005493,0.00128,TRUE,-0.00005117,0.00003088,FALSE
macaque,STR,CLDN10,0.964456948,178.475707,16.61019654,0.793391006,0.01736,0.002148,TRUE,0.00001043,0.0002253,FALSE
human,V1,CLDN10,0.891448098,292.8624869,67.00896218,0.675457842,0.01144,0.004139,TRUE,-0.00005292,0.0000279,TRUE
macaque,V1,CLDN10,0.961304766,172.9696236,16.36742709,0.780404473,0.01793,0.002241,TRUE,0.00002093,0.0002351,FALSE
human,HP,CLDN11,0.83122085,524.514278,156.3412199,0.832116304,0.004572,0.001741,TRUE,-0.000005153,0.00003817,FALSE
macaque,HP,CLDN11,0.822690538,189.4113033,45.66155982,0.818035996,0.01486,0.004798,TRUE,0.00002572,0.0005032,FALSE
human,ACG,CLTB,0.887442648,208.5307806,27.17593765,0.58416308,0.0172,0.004215,TRUE,0.00001249,0.00002841,FALSE
macaque,ACG,CLTB,0.890242272,193.2113699,34.13139895,0.826268036,0.01575,0.003775,TRUE,-0.0001498,0.0003959,FALSE
rat,ACG,CLTB,0.979127722,24.72849711,0.7416494,0.526660591,0.2919,0.03107,TRUE,-0.005001,0.002416,TRUE
human,ACG,CNTN1,0.908485206,93.40847374,4.082497909,0.368274749,0.102,0.0166,TRUE,0.00001149,0.00002201,FALSE
macaque,ACG,CNTN1,0.932030108,105.8589301,9.875141562,0.576919751,0.03884,0.007702,TRUE,-0.00006802,0.000254,FALSE
rat,ACG,CNTN1,0.965188783,28.47357166,1.246880656,0.609370291,0.2074,0.02593,TRUE,-0.01083,0.003349,TRUE
human,V1,CNTN4,0.824374366,119.6654559,21.57706568,0.434865587,0.05095,0.023,TRUE,-5.383E-07,0.00003049,FALSE
macaque,V1,CNTN4,0.973285409,115.0336158,8.646826396,0.61136527,0.03225,0.004828,TRUE,0.0001861,0.0001593,FALSE
human,ACG,CNTNAP1,0.966474493,366.2081877,84.08087547,0.735538169,0.007036,0.0023,TRUE,0.00002795,0.00001551,FALSE
macaque,ACG,CNTNAP1,0.981313367,200.3317421,15.88233391,0.841265936,0.01472,0.001558,TRUE,0.0001361,0.0001634,FALSE
rat,ACG,CNTNAP1,0.96059607,50.64119826,4.919785644,0.947076504,0.07243,0.009073,TRUE,0.002646,0.005593,FALSE
human,AM,CNTNAP1,0.946728355,251.9938583,35.43621573,0.635055031,0.01236,0.002945,TRUE,0.00002294,0.00002204,FALSE
macaque,AM,CNTNAP1,0.969031301,184.8432388,16.78877549,0.807918818,0.01655,0.002005,TRUE,0.00004398,0.0002103,FALSE
human,HP,CNTNAP1,0.969160422,332.8491183,59.82133796,0.709862712,0.008282,0.002206,TRUE,0.00002054,0.00001487,FALSE
macaque,HP,CNTNAP1,0.965843188,178.0933677,16.91720992,0.792502259,0.01682,0.002106,TRUE,0.0001472,0.0002208,FALSE
human,STR,CNTNAP1,0.966664778,398.369656,103.259708,0.758166763,0.006496,0.002329,TRUE,0.00001213,0.00001744,FALSE
macaque,STR,CNTNAP1,0.96474169,191.2879382,18.77436546,0.822121767,0.01619,0.00214,TRUE,-0.00004558,0.0002244,FALSE
human,V1,CNTNAP1,0.9290119,267.2826127,52.22880691,0.650888864,0.01044,0.003347,TRUE,0.0000433,0.00002256,TRUE
macaque,V1,CNTNAP1,0.982281459,230.8023798,21.34502886,0.899942746,0.01233,0.001517,TRUE,0.0001314,0.0001591,FALSE
human,AM,CPEB1,0.915881178,485.3187897,112.7697721,0.811238165,0.00424,0.001248,TRUE,0.0000594,0.00003011,TRUE
macaque,AM,CPEB1,0.932691363,134.645007,17.41149749,0.67660246,0.02253,0.004915,TRUE,0.000459,0.0002727,FALSE
human,HP,CPEB1,0.954766187,755.3591009,141.1268065,0.93015948,0.002442,0.0005046,TRUE,0.00006508,0.00002287,TRUE
macaque,HP,CPEB1,0.985794705,108.6366048,5.794034026,0.587653714,0.03224,0.003521,TRUE,0.0005661,0.0001161,TRUE
human,V1,CPEB1,0.966722219,396.152211,137.7151898,0.756666266,0.004834,0.002292,TRUE,0.00008717,0.00001545,TRUE
macaque,V1,CPEB1,0.985351374,299.7403012,22.05639462,1.008253807,0.0105,0.0007681,TRUE,-0.000365,0.0001914,TRUE
human,ACG,CPLX1,0.945956716,490.3055076,83.12737642,0.813986205,0.004564,0.0009854,TRUE,0.00003981,0.0000216,FALSE
macaque,ACG,CPLX1,0.937875645,211.7416813,32.85689015,0.864221735,0.01365,0.00284,TRUE,0.00007398,0.0002978,FALSE
rat,ACG,CPLX1,0.996312892,31.86791667,0.562821583,0.675425077,0.1527,0.00606,TRUE,-0.00009981,0.001205,FALSE
human,AM,CPLX1,0.94363378,454.8145309,67.79162172,0.793787557,0.005333,0.001022,TRUE,0.00002103,0.00002464,FALSE
macaque,AM,CPLX1,0.963406268,203.7792762,22.37980691,0.848337103,0.01474,0.00218,TRUE,0.00001531,0.0002286,FALSE
human,HP,CPLX1,0.898319019,451.0080761,89.67133827,0.791528292,0.005282,0.001352,TRUE,0.00002087,0.00002963,FALSE
macaque,HP,CPLX1,0.929791942,170.6896937,22.76413084,0.774905616,0.01732,0.003019,TRUE,0.0001504,0.0003166,FALSE
human,STR,CPLX1,0.97528558,395.5466863,96.68901873,0.75625506,0.005952,0.002006,TRUE,0.00004688,0.00001501,TRUE
macaque,STR,CPLX1,0.901964507,219.0524782,46.29441475,0.878288988,0.01265,0.003568,TRUE,0.0001207,0.0003742,FALSE
human,V1,CPLX1,0.955932718,528.6309839,93.59097608,0.834217907,0.003992,0.0008898,TRUE,0.00005073,0.0000195,TRUE
macaque,V1,CPLX1,0.951503087,223.9525905,35.15307517,0.887457265,0.01213,0.002509,TRUE,0.0002598,0.0002632,FALSE
human,AM,CPLX2,0.911292962,266.3273653,51.47931286,0.649926411,0.01191,0.0038,TRUE,-0.000006026,0.00002845,FALSE
macaque,AM,CPLX2,0.92490562,210.6660188,36.54919255,0.862111078,0.01347,0.003123,TRUE,0.0001195,0.0003275,FALSE
human,HP,CPLX2,0.941362489,316.7672653,63.34235179,0.696550356,0.009992,0.003042,TRUE,-0.00002947,0.00002051,FALSE
macaque,HP,CPLX2,0.962971192,168.8459649,18.48968422,0.770404828,0.01577,0.002193,TRUE,0.0005408,0.0002299,TRUE
human,STR,CPLX2,0.95237707,365.2803941,92.49596465,0.734856253,0.007673,0.002784,TRUE,-0.00001096,0.00002084,FALSE
macaque,STR,CPLX2,0.844985232,235.2733195,66.81577059,0.907893867,0.01172,0.004486,TRUE,-0.00005289,0.0004705,FALSE
human,V1,CPLX2,0.885765485,245.7377243,40.74092201,0.628296991,0.01483,0.004246,TRUE,-0.00004501,0.00002862,FALSE
macaque,V1,CPLX2,0.908399616,311.1223592,66.4869704,1.023699243,0.009102,0.001921,TRUE,-0.00006569,0.0004785,FALSE
human,V1,CPNE9,0.965397503,436.7415841,49.6226462,0.782887548,0.005401,0.0007885,TRUE,0.00003693,0.00001728,TRUE
macaque,V1,CPNE9,0.919778642,355.9613296,73.65538163,1.079495276,0.008176,0.001798,TRUE,-0.0001576,0.0004478,FALSE
human,AM,CPQ,0.857147367,772.6832236,207.8650749,0.936255151,0.002969,0.0009106,TRUE,-0.000005773,0.00004484,FALSE
macaque,AM,CPQ,0.91054368,178.1960021,26.56493278,0.792741019,0.01714,0.003408,TRUE,-0.00004836,0.0003574,FALSE
human,STR,CPQ,0.913475975,1149.326386,347.116434,1.042992284,0.002026,0.0007087,TRUE,-0.00001978,0.0000349,FALSE
macaque,STR,CPQ,0.809030478,196.6824789,52.99521392,0.83364718,0.01382,0.00498,TRUE,0.00008838,0.0005222,FALSE
human,ACG,CPT1A,0.900786456,849.555507,163.4599386,0.961750882,0.003301,0.0007473,TRUE,-0.00008253,0.00003387,TRUE
macaque,ACG,CPT1A,0.823466522,185.394084,47.20591381,0.809151986,0.0143,0.004788,TRUE,0.0002442,0.0005021,FALSE
rat,ACG,CPT1A,0.947793856,35.98652722,2.574350418,0.74671239,0.1332,0.0228,TRUE,-0.01935,0.004534,TRUE
human,AM,CPT1A,0.822158606,737.5942493,181.1505626,0.923761795,0.003577,0.001016,TRUE,-0.00007958,0.00005003,FALSE
macaque,AM,CPT1A,0.842517382,271.9328685,73.35832354,0.967905192,0.01016,0.002519,TRUE,-0.0001532,0.0006274,FALSE
human,STR,CPT1A,0.832875491,661.9526944,148.7034255,0.894675832,0.00389,0.0009849,TRUE,-0.00005945,0.0000485,FALSE
macaque,STR,CPT1A,0.839196641,206.9753489,51.95744693,0.854786448,0.01351,0.004569,TRUE,0.000009587,0.0004792,FALSE
human,ACG,CRHBP,0.893465091,217.54792,27.32056826,0.595542782,0.01772,0.004101,TRUE,-0.00002968,0.00002764,FALSE
macaque,ACG,CRHBP,0.981127702,166.8955292,14.04363506,0.76558974,0.01928,0.002603,TRUE,-0.00006645,0.0001444,FALSE
rat,ACG,CRHBP,0.940345222,43.05266974,4.936890516,0.851861727,0.0852,0.01116,TRUE,0.003428,0.006882,FALSE
human,HP,CRHBP,0.802903762,197.2679514,31.88468225,0.569237356,0.01783,0.005578,TRUE,0.00001556,0.0000376,FALSE
macaque,HP,CRHBP,0.958976638,161.4411661,17.97511035,0.751819635,0.02098,0.003837,TRUE,-0.0003041,0.0002129,FALSE
human,V1,CRHBP,0.84789845,243.933484,49.34653387,0.626316017,0.014,0.0049,TRUE,-0.00001947,0.00003303,FALSE
macaque,V1,CRHBP,0.967616784,169.5514156,14.53686793,0.772132705,0.01823,0.002051,TRUE,0.00006194,0.000215,FALSE
human,ACG,CRY2,0.882910357,213.5943137,25.65426998,0.590612496,0.0192,0.004299,TRUE,-0.00006752,0.00002898,TRUE
macaque,ACG,CRY2,0.958153542,167.7760738,16.71750025,0.767770492,0.01797,0.002331,TRUE,0.0001472,0.0002444,FALSE
rat,ACG,CRY2,0.969994562,29.64922054,1.175409014,0.633100197,0.1834,0.01729,TRUE,-0.005272,0.003437,FALSE
human,ACG,CSPG5,0.835000872,141.0493483,11.59005256,0.479061779,0.03777,0.007731,TRUE,-0.0001043,0.00003218,TRUE
macaque,ACG,CSPG5,0.948357072,96.22706379,5.909494468,0.537385266,0.04819,0.006713,TRUE,-0.0002991,0.0002214,FALSE
rat,ACG,CSPG5,0.967372228,26.4403795,0.934338582,0.565919278,0.2381,0.0251,TRUE,-0.004609,0.003242,FALSE
human,AM,CSRP1,0.892077754,451.8016247,90.46130378,0.79200086,0.005474,0.001414,TRUE,0.000003787,0.0000341,FALSE
macaque,AM,CSRP1,0.937498324,233.519657,40.05227953,0.90479331,0.01235,0.002849,TRUE,-0.00001928,0.0002987,FALSE
human,HP,CSRP1,0.923537086,468.1845213,73.93461153,0.801575939,0.005738,0.001172,TRUE,-0.00001864,0.00002569,FALSE
macaque,HP,CSRP1,0.883063176,208.5771854,52.45687965,0.85798142,0.01194,0.003897,TRUE,0.0004456,0.0004086,FALSE
human,V1,CSRP1,0.916355892,312.4871172,83.30435338,0.692893345,0.00894,0.003634,TRUE,0.00001659,0.00002449,FALSE
macaque,V1,CSRP1,0.829629185,415.1702343,146.4531944,1.143260936,0.006619,0.00262,TRUE,-0.0001731,0.0006526,FALSE
human,ACG,CST3,0.95282835,359.2317701,79.95872831,0.730367683,0.008475,0.002729,TRUE,-0.00003579,0.00001839,FALSE
macaque,ACG,CST3,0.930961669,153.6508354,22.85456734,0.731323135,0.02041,0.004978,TRUE,0.0001125,0.0002762,FALSE
rat,ACG,CST3,0.984752216,33.20171461,1.365924516,0.699473032,0.1376,0.01232,TRUE,0.001237,0.00245,FALSE
human,AM,CST3,0.948759065,281.1505488,43.32607643,0.664486636,0.01165,0.002888,TRUE,-0.00002767,0.00002162,FALSE
macaque,AM,CST3,0.981398012,152.7047897,10.50110811,0.728763605,0.02256,0.002584,TRUE,-0.0001759,0.0001434,FALSE
human,HP,CST3,0.903549215,261.9961823,44.10264247,0.645518799,0.01387,0.003902,TRUE,-0.00006215,0.0000263,TRUE
macaque,HP,CST3,0.924604748,169.152695,23.42286402,0.771156994,0.01735,0.003129,TRUE,0.0001726,0.0003281,FALSE
human,STR,CST3,0.920513079,425.2941609,60.63994388,0.7757476,0.006541,0.001214,TRUE,-0.00003932,0.00002927,FALSE
macaque,STR,CST3,0.933177282,170.8063641,21.27087085,0.775188786,0.01795,0.002946,TRUE,0.00001509,0.0003089,FALSE
human,V1,CST3,0.942123063,260.5051367,33.91113471,0.643984564,0.01387,0.003023,TRUE,-0.00004366,0.00002037,TRUE
macaque,V1,CST3,0.890134278,216.0405426,47.38723516,0.872551217,0.01287,0.003777,TRUE,0.00009733,0.0003961,FALSE
human,ACG,CTBS,0.803024821,750.5163429,195.0609137,0.928430491,0.003501,0.001053,TRUE,-0.00006757,0.00004772,FALSE
macaque,ACG,CTBS,0.815357198,139.8577445,34.37827195,0.692343885,0.01987,0.008141,TRUE,0.0004262,0.0004517,FALSE
rat,ACG,CTBS,0.919270817,36.07110156,3.280050479,0.748089169,0.1178,0.01861,TRUE,-0.002398,0.006403,FALSE
human,AM,CTSA,0.942563609,290.6916263,56.02262527,0.673457796,0.01006,0.003058,TRUE,0.00001446,0.00002289,FALSE
macaque,AM,CTSA,0.931238974,180.6389979,23.72043283,0.798383984,0.01703,0.002988,TRUE,-0.00004138,0.0003133,FALSE
human,STR,CTSA,0.949620608,267.8143654,41.12133991,0.651423138,0.01136,0.002864,TRUE,0.00001851,0.00002144,FALSE
macaque,STR,CTSA,0.803988601,175.880931,40.99781037,0.78732169,0.01628,0.005045,TRUE,-0.00002811,0.0005291,FALSE
human,ACG,CTSS,0.847369654,464.3683781,91.39244282,0.799375848,0.006415,0.001656,TRUE,-0.0001074,0.0000363,TRUE
macaque,ACG,CTSS,0.957113787,115.6471686,10.25795411,0.613569791,0.03434,0.006118,TRUE,-0.0002193,0.0002018,FALSE
rat,ACG,CTSS,0.920130492,48.47448673,6.130513969,0.921429685,0.07746,0.01292,TRUE,-0.00082,0.007963,FALSE
human,HP,CTSS,0.900236571,342.7005778,96.58878009,0.717703525,0.009505,0.003968,TRUE,-0.00008669,0.00002675,TRUE
macaque,HP,CTSS,0.874118849,129.3608102,17.68389891,0.660010559,0.02796,0.006722,TRUE,-0.000297,0.000373,FALSE
human,AM,CYP27A1,0.894724366,1393.319675,530.9910033,1.094743127,0.001749,0.0007817,TRUE,-0.00005848,0.00003849,FALSE
macaque,AM,CYP27A1,0.919284661,215.551193,53.06228855,0.871611453,0.01047,0.003237,TRUE,0.0007139,0.0003395,TRUE
human,AM,CYP4V2,0.940651371,850.7907771,166.8027792,0.962141463,0.002625,0.0005869,TRUE,0.00001545,0.0000289,FALSE
macaque,AM,CYP4V2,0.971447676,184.7225389,15.89199427,0.807648118,0.01674,0.001925,TRUE,0.000006121,0.0002019,FALSE
human,HP,CYP4V2,0.846865101,853.3501161,303.2752144,0.962948902,0.002307,0.0009284,TRUE,0.00003144,0.00004208,FALSE
macaque,HP,CYP4V2,0.880186877,167.2573781,38.6676087,0.766487282,0.01779,0.006558,TRUE,0.00003333,0.0003639,FALSE
human,STR,CYP4V2,0.905950298,703.2452077,144.5487514,0.910942374,0.003213,0.0007389,TRUE,0.00001258,0.00003638,FALSE
macaque,STR,CYP4V2,0.972939374,164.6033347,16.03791568,0.759858495,0.01979,0.003117,TRUE,-0.0001111,0.0001729,FALSE
human,ACG,DACT3,0.861200724,268.6697659,55.79839053,0.652280374,0.01361,0.004681,TRUE,-0.0001139,0.00003155,TRUE
macaque,ACG,DACT3,0.992938763,166.844498,8.348179025,0.765463004,0.01975,0.001592,TRUE,-0.0001524,0.00008833,FALSE
rat,ACG,DACT3,0.871172764,50.54964247,6.917983923,0.946015175,0.07831,0.01641,TRUE,-0.01134,0.01011,FALSE
human,HP,DACT3,0.839154714,402.1836512,72.16846248,0.76072818,0.007247,0.0017,TRUE,-0.00007181,0.00003726,FALSE
macaque,HP,DACT3,0.976705499,168.6853248,13.57243937,0.770010359,0.01682,0.001739,TRUE,0.0003834,0.0001824,TRUE
human,V1,DACT3,0.879790296,369.2728273,131.9626359,0.737778425,0.008465,0.004356,TRUE,-0.00008772,0.00002936,TRUE
macaque,V1,DACT3,0.971546584,186.7336585,16.11908535,0.812135647,0.01661,0.001922,TRUE,-0.00001561,0.0002016,FALSE
human,ACG,DGKA,0.81534176,151.9993752,18.14594672,0.499160325,0.02917,0.008178,TRUE,0.00002009,0.00003404,FALSE
macaque,ACG,DGKA,0.949078683,310.0832672,48.71896887,1.022312833,0.009272,0.001432,TRUE,-0.00004121,0.0003568,FALSE
rat,ACG,DGKA,0.936044731,47.81909734,5.13278663,0.913445798,0.08073,0.01156,TRUE,-0.00253,0.007126,FALSE
human,AM,DGKA,0.80165168,167.1528459,29.09168661,0.524706623,0.02278,0.008607,TRUE,0.00002954,0.00004007,FALSE
macaque,AM,DGKA,0.948884445,209.6851633,30.02817223,0.860177034,0.01352,0.002576,TRUE,0.0001739,0.0002702,FALSE
human,STR,DGKA,0.818286681,175.9585385,33.70983287,0.538507632,0.02066,0.008238,TRUE,0.00003244,0.00003836,FALSE
macaque,STR,DGKA,0.966384635,298.5187772,45.75122584,1.006561474,0.008369,0.001164,TRUE,0.000448,0.0002899,FALSE
human,ACG,DGKB,0.95637252,649.1391189,72.46847331,0.889421251,0.003989,0.0004955,TRUE,-0.0000215,0.00002246,FALSE
macaque,ACG,DGKB,0.898962645,215.9163131,44.06459696,0.872312844,0.01319,0.003622,TRUE,0.00002827,0.0003798,FALSE
rat,ACG,DGKB,0.991468287,44.61497983,1.826362372,0.872768137,0.08585,0.004222,TRUE,0.001858,0.002603,FALSE
human,AM,DGKB,0.929142168,316.2586556,78.98766248,0.69611839,0.008959,0.003396,TRUE,0.00000708,0.00002542,FALSE
macaque,AM,DGKB,0.996267212,171.0835632,5.092924396,0.7758608,0.01788,0.0006962,TRUE,0.0001553,0.00007301,TRUE
human,HP,DGKB,0.857785952,454.4808433,113.1218412,0.793590259,0.004999,0.001599,TRUE,0.00002659,0.00003504,FALSE
macaque,HP,DGKB,0.967105711,167.1018137,21.03520069,0.766101653,0.01739,0.003436,TRUE,0.000301,0.0001907,FALSE
human,STR,DGKB,0.813874497,481.1694006,140.4063592,0.808929944,0.004945,0.001857,TRUE,-0.00000427,0.00004478,FALSE
macaque,STR,DGKB,0.986870049,163.7883675,11.63544176,0.757801555,0.01909,0.002171,TRUE,0.0001108,0.0001205,FALSE
human,V1,DGKB,0.825619887,483.0725265,126.8819012,0.809991075,0.005221,0.00177,TRUE,-0.00001762,0.0000388,FALSE
macaque,V1,DGKB,0.940262,230.1076589,40.9182708,0.898693444,0.01185,0.002785,TRUE,0.0002031,0.0002921,FALSE
human,AM,DLG1,0.840219111,532.1380754,161.4719332,0.835995429,0.004447,0.001721,TRUE,-0.000004718,0.00004149,FALSE
macaque,AM,DLG1,0.912636958,184.7909598,31.84044995,0.807801591,0.01491,0.003368,TRUE,0.0002984,0.0003532,FALSE
human,STR,DLG1,0.930703129,627.6583473,102.3633351,0.880375265,0.003571,0.0006342,TRUE,0.00002295,0.00003123,FALSE
macaque,STR,DLG1,0.978524399,191.0017306,15.05675977,0.821501239,0.01585,0.00167,TRUE,0.00007516,0.0001751,FALSE
human,AM,DNAJB2,0.86941554,262.4935927,68.78220579,0.646028676,0.01062,0.00461,TRUE,0.00003576,0.00003451,FALSE
macaque,AM,DNAJB2,0.90989041,122.3458345,13.56731899,0.636904991,0.02916,0.005687,TRUE,0.00001622,0.0003155,FALSE
human,ACG,DNM1,0.915410448,236.8782515,36.77001266,0.618426425,0.01343,0.003654,TRUE,0.00002672,0.00002463,FALSE
macaque,ACG,DNM1,0.98510942,201.9525363,13.23387839,0.844605346,0.01561,0.00139,TRUE,-0.000134,0.0001458,FALSE
rat,ACG,DNM1,0.994688247,36.82431874,0.908819386,0.760210242,0.1142,0.004774,TRUE,0.001187,0.001643,FALSE
human,AM,DNM1,0.817187881,197.8367989,34.78261138,0.570011409,0.0161,0.005455,TRUE,0.00004464,0.00004084,FALSE
macaque,AM,DNM1,0.974910709,182.4087148,14.58594721,0.802424308,0.01694,0.001805,TRUE,0.00002807,0.0001893,FALSE
human,HP,DNM1,0.867273581,209.8094693,30.11458873,0.585806406,0.01701,0.004577,TRUE,0.000008488,0.00003085,FALSE
macaque,HP,DNM1,0.962587071,166.6764638,22.9994015,0.765045417,0.01698,0.003665,TRUE,0.0003789,0.0002033,FALSE
human,STR,DNM1,0.891918238,251.3716651,50.17951968,0.634390479,0.01237,0.004194,TRUE,0.00001235,0.0000314,FALSE
macaque,STR,DNM1,0.939083723,175.2733228,21.80036797,0.785887526,0.01714,0.002812,TRUE,0.00009167,0.0002949,FALSE
human,V1,DNM1,0.884277443,208.7692074,28.63463413,0.584470261,0.01659,0.004274,TRUE,0.0000231,0.00002881,FALSE
macaque,V1,DNM1,0.977893823,351.6714166,37.99972642,1.074470478,0.008347,0.0009436,TRUE,-0.0000702,0.0002351,FALSE
human,ACG,DYNLT3,0.820288891,463.7358685,156.7247494,0.799009447,0.004177,0.001797,TRUE,0.00005591,0.00003939,FALSE
macaque,ACG,DYNLT3,0.993175841,133.5421431,4.805221958,0.673193994,0.02542,0.001565,TRUE,0.0002235,0.00008684,TRUE
rat,ACG,DYNLT3,0.987846142,36.65268677,1.378462197,0.757470226,0.1139,0.007222,TRUE,0.001655,0.002485,FALSE
human,AM,DYNLT3,0.893373197,284.1154702,75.61645599,0.667306651,0.009827,0.004166,TRUE,0.00002539,0.00003119,FALSE
macaque,AM,DYNLT3,0.993416964,174.8049942,7.049973837,0.784778713,0.01745,0.0009245,TRUE,0.0001477,0.00009696,FALSE
human,V1,DYNLT3,0.858186488,247.3553824,72.80311852,0.630060779,0.009451,0.004731,TRUE,0.00007925,0.00003189,TRUE
macaque,V1,DYNLT3,0.967665613,175.4238698,16.42009962,0.786243331,0.01674,0.002049,TRUE,0.0002317,0.0002149,FALSE
human,ACG,EGR1,0.842871451,264.734231,60.57332448,0.648313554,0.01309,0.00498,TRUE,-0.00005575,0.00003357,FALSE
macaque,ACG,EGR1,0.954985378,170.9345234,16.11188119,0.775499618,0.01919,0.002418,TRUE,-0.0002533,0.0002535,FALSE
rat,ACG,EGR1,0.961972123,39.72820967,2.709281247,0.804728156,0.1051,0.01277,TRUE,-0.003397,0.004395,FALSE
human,AM,EGR1,0.894797241,271.2578544,57.96161968,0.654857489,0.01183,0.004138,TRUE,-0.00002101,0.00003098,FALSE
macaque,AM,EGR1,0.954700089,144.1824212,13.90253702,0.704964489,0.02456,0.004032,TRUE,-0.0002369,0.0002237,FALSE
human,HP,EGR1,0.932908901,481.5699367,70.2232445,0.80915362,0.005814,0.001098,TRUE,-0.00003765,0.00002406,FALSE
macaque,HP,EGR1,0.884534868,167.4096353,35.26080545,0.766864366,0.0189,0.006438,TRUE,-0.0002407,0.0003572,FALSE
human,STR,EGR1,0.894821353,328.4629384,96.59782198,0.706296777,0.009362,0.004138,TRUE,-0.00005484,0.00003097,FALSE
macaque,STR,EGR1,0.976807222,157.324517,12.88194217,0.741115068,0.0214,0.002885,TRUE,-0.0001502,0.0001601,FALSE
human,AM,EGR4,0.853241613,515.6454125,118.8504858,0.827532082,0.005488,0.001649,TRUE,-0.0001099,0.00003977,TRUE
macaque,AM,EGR4,0.944904833,181.7076537,21.76379635,0.80082847,0.01676,0.002675,TRUE,0.00002486,0.0002805,FALSE
human,ACG,ELL2,0.893441331,437.0459355,73.06036477,0.783074813,0.006363,0.001384,TRUE,-0.00003443,0.00003033,FALSE
macaque,ACG,ELL2,0.973082519,226.6970981,22.91221247,0.89250508,0.01356,0.001869,TRUE,-0.0001821,0.0001961,FALSE
rat,ACG,ELL2,0.956167714,43.01320589,3.508607536,0.851323861,0.09371,0.009569,TRUE,-0.004914,0.005899,FALSE
human,AM,ELL2,0.890900847,570.741889,147.129889,0.854821794,0.004347,0.001422,TRUE,-0.00001915,0.00003429,FALSE
macaque,AM,ELL2,0.964629023,190.3702903,20.05384735,0.820128915,0.01534,0.002143,TRUE,0.0001831,0.0002247,FALSE
human,V1,ELL2,0.867220801,489.7615832,107.8929454,0.813687825,0.005426,0.001545,TRUE,-0.00003083,0.00003385,FALSE
macaque,V1,ELL2,0.940615972,180.8327392,21.54510916,0.798828227,0.01737,0.002777,TRUE,-0.0001122,0.0002912,FALSE
human,AM,EMC2,0.95681877,230.8025793,25.72351792,0.611441589,0.01341,0.002651,TRUE,0.00004615,0.00001985,TRUE
macaque,AM,EMC2,0.964639226,167.4298758,20.74062451,0.766914468,0.01815,0.003563,TRUE,0.0001335,0.0001977,FALSE
human,STR,EMC2,0.885734631,910.3613583,236.3477068,0.980333768,0.002693,0.0008144,TRUE,-0.00003399,0.0000401,FALSE
macaque,STR,EMC2,0.915472168,175.3358475,26.51224355,0.786035335,0.01667,0.003313,TRUE,0.0001459,0.0003474,FALSE
human,ACG,ENDOD1,0.90772394,310.1737811,96.12465466,0.690895894,0.008081,0.003816,TRUE,0.00004598,0.00002573,FALSE
macaque,ACG,ENDOD1,0.955138856,221.7595132,32.26331985,0.883378997,0.01252,0.002413,TRUE,0.0002046,0.0002531,FALSE
rat,ACG,ENDOD1,0.94888897,28.80887045,2.284373712,0.616236564,0.1574,0.03142,TRUE,0.009531,0.004058,TRUE
human,HP,ENDOD1,0.943538736,569.7150647,122.6731491,0.854337728,0.003743,0.001007,TRUE,0.00004203,0.00002208,FALSE
macaque,HP,ENDOD1,0.919059046,147.9230722,25.17636234,0.715579095,0.01939,0.00539,TRUE,0.0004454,0.0002991,FALSE
human,V1,ENDOD1,0.972019361,1099.538415,279.3516528,1.031087567,0.001444,0.0003969,TRUE,0.00008466,0.00001799,TRUE
macaque,V1,ENDOD1,0.896658833,302.6627466,75.63534714,1.012274819,0.00864,0.00204,TRUE,0.0001886,0.0005083,FALSE
human,ACG,ENPP2,0.902782479,610.5359614,109.0473842,0.872940107,0.003808,0.0007397,TRUE,0.000007729,0.00003353,FALSE
macaque,ACG,ENPP2,0.988267712,240.9299419,18.5640272,0.917739823,0.012,0.001234,TRUE,0.00004094,0.0001294,FALSE
rat,ACG,ENPP2,0.897420253,43.01529959,5.82117218,0.851352409,0.08869,0.01464,TRUE,-0.00225,0.009025,FALSE
human,AM,ENPP2,0.977987097,861.1389614,91.85918362,0.965391367,0.0029,0.0003575,TRUE,-0.00001903,0.0000176,FALSE
macaque,AM,ENPP2,0.980529107,201.1702685,17.15729194,0.842996957,0.0141,0.00159,TRUE,0.0002642,0.0001667,FALSE
human,HP,ENPP2,0.934820071,517.5206502,94.04080684,0.828507911,0.004672,0.001082,TRUE,0.00001255,0.00002372,FALSE
macaque,HP,ENPP2,0.936769829,195.9682664,32.08308784,0.832139552,0.01344,0.002865,TRUE,0.0004303,0.0003005,FALSE
human,STR,ENPP2,0.930580406,487.4162165,94.88948938,0.812397423,0.004575,0.001134,TRUE,0.00004019,0.00002735,FALSE
macaque,STR,ENPP2,0.991931735,180.1258211,8.669911169,0.797204978,0.01623,0.001024,TRUE,0.0002727,0.0001073,TRUE
human,V1,ENPP2,0.960106036,341.9520329,91.69612898,0.717115718,0.006441,0.002509,TRUE,0.00007165,0.00001692,TRUE
macaque,V1,ENPP2,0.979284097,183.5214765,14.85810973,0.804944757,0.01549,0.00164,TRUE,0.0003277,0.000172,TRUE
