"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","Set"
"GO:0009133",0.0136950836771375,13.7823129251701,0.184541062801932,2,9,"nucleoside diphosphate biosynthetic process","Early"
"GO:0032469",0.0136950836771375,13.7823129251701,0.184541062801932,2,9,"endoplasmic reticulum calcium ion homeostasis","Early"
"GO:0032836",0.0136950836771375,13.7823129251701,0.184541062801932,2,9,"glomerular basement membrane development","Early"
"GO:0032891",0.0136950836771375,13.7823129251701,0.184541062801932,2,9,"negative regulation of organic acid transport","Early"
"GO:0045837",0.0136950836771375,13.7823129251701,0.184541062801932,2,9,"negative regulation of membrane potential","Early"
"GO:0050930",0.0136950836771375,13.7823129251701,0.184541062801932,2,9,"induction of positive chemotaxis","Early"
"GO:0051560",0.0136950836771375,13.7823129251701,0.184541062801932,2,9,"mitochondrial calcium ion homeostasis","Early"
"GO:0030111",0.0138513285147676,2.68822516655438,3.1577026301664,8,154,"regulation of Wnt signaling pathway","Early"
"GO:2000027",0.0138751066265789,3.2554954954955,1.96843800322061,6,96,"regulation of organ morphogenesis","Early"
"GO:0008038",0.0140048682108896,6.60203094777563,0.512614063338701,3,25,"neuron recognition","Early"
"GO:0010812",0.0140048682108896,6.60203094777563,0.512614063338701,3,25,"negative regulation of cell-substrate adhesion","Early"
"GO:0030195",0.0140048682108896,6.60203094777563,0.512614063338701,3,25,"negative regulation of blood coagulation","Early"
"GO:0032228",0.0140048682108896,6.60203094777563,0.512614063338701,3,25,"regulation of synaptic transmission, GABAergic","Early"
"GO:0032370",0.0140048682108896,6.60203094777563,0.512614063338701,3,25,"positive regulation of lipid transport","Early"
"GO:1900047",0.0140048682108896,6.60203094777563,0.512614063338701,3,25,"negative regulation of hemostasis","Early"
"GO:0048585",0.0141553390573113,1.73303393213573,14.1686527106817,23,691,"negative regulation of response to stimulus","Early"
"GO:2000648",0.0142895594729636,4.62541380188439,0.94320987654321,4,46,"positive regulation of stem cell proliferation","Early"
"GO:0042221",0.0144398912199064,1.45445621573566,41.829307568438,55,2040,"response to chemical","Early"
"GO:0006820",0.0146507936360665,2.1653141948375,5.86430488459474,12,286,"anion transport","Early"
"GO:0071363",0.0147544101880536,1.89208743842365,9.53462157809984,17,465,"cellular response to growth factor stimulus","Early"
"GO:0007626",0.0148771737107968,2.87883631713555,2.58357487922705,7,126,"locomotory behavior","Early"
"GO:0032319",0.0148771737107968,2.87883631713555,2.58357487922705,7,126,"regulation of Rho GTPase activity","Early"
"GO:0045596",0.0151425213872398,2.0834696920112,6.60246913580247,13,322,"negative regulation of cell differentiation","Early"
"GO:0098656",0.0152382401343896,3.18401880141011,2.00944712828771,6,98,"anion transmembrane transport","Early"
"GO:0018108",0.0152436847790968,2.47114617226349,3.85485775630703,9,188,"peptidyl-tyrosine phosphorylation","Early"
"GO:0070482",0.0152436847790968,2.47114617226349,3.85485775630703,9,188,"response to oxygen levels","Early"
"GO:0040013",0.0154807658241181,2.85452898550725,2.6040794417606,7,127,"negative regulation of locomotion","Early"
"GO:0032890",0.0155970436532157,6.31429232192414,0.533118625872249,3,26,"regulation of organic acid transport","Early"
"GO:0050805",0.0155970436532157,6.31429232192414,0.533118625872249,3,26,"negative regulation of synaptic transmission","Early"
"GO:0051055",0.0155970436532157,6.31429232192414,0.533118625872249,3,26,"negative regulation of lipid biosynthetic process","Early"
"GO:0051893",0.0155970436532157,6.31429232192414,0.533118625872249,3,26,"regulation of focal adhesion assembly","Early"
"GO:0090109",0.0155970436532157,6.31429232192414,0.533118625872249,3,26,"regulation of cell-substrate junction assembly","Early"
"GO:0006816",0.0157314647994698,2.45714285714286,3.87536231884058,9,189,"calcium ion transport","Early"
"GO:0072507",0.0157314647994698,2.45714285714286,3.87536231884058,9,189,"divalent inorganic cation homeostasis","Early"
"GO:0009968",0.0158654928589506,1.78185677717425,11.933655394525,20,582,"negative regulation of signal transduction","Early"
"GO:0030307",0.0158928939895605,3.63384689455946,1.47632850241546,5,72,"positive regulation of cell growth","Early"
"GO:0022412",0.0161016011306083,2.83062342795544,2.62458400429415,7,128,"cellular process involved in reproduction in multicellular organism","Early"
"GO:0007281",0.0166917299330306,3.11558366877516,2.0504562533548,6,100,"germ cell development","Early"
"GO:0061041",0.0167861389032823,3.58001265022138,1.49683306494901,5,73,"regulation of wound healing","Early"
"GO:0048523",0.0168100265844672,1.43017957652104,44.9049919484702,58,2190,"negative regulation of cellular process","Early"
"GO:0007158",0.0168899207231885,12.0582010582011,0.20504562533548,2,10,"neuron cell-cell adhesion","Early"
"GO:0009263",0.0168899207231885,12.0582010582011,0.20504562533548,2,10,"deoxyribonucleotide biosynthetic process","Early"
"GO:0042753",0.0168899207231885,12.0582010582011,0.20504562533548,2,10,"positive regulation of circadian rhythm","Early"
"GO:0060292",0.0168899207231885,12.0582010582011,0.20504562533548,2,10,"long term synaptic depression","Early"
"GO:0060537",0.0169211282270032,2.30030464191666,4.59302200751476,10,224,"muscle tissue development","Early"
"GO:0014909",0.0172869910202442,6.05053191489362,0.553623188405797,3,27,"smooth muscle cell migration","Early"
"GO:0042339",0.0172869910202442,6.05053191489362,0.553623188405797,3,27,"keratan sulfate metabolic process","Early"
"GO:0050819",0.0172869910202442,6.05053191489362,0.553623188405797,3,27,"negative regulation of coagulation","Early"
"GO:1903391",0.0172869910202442,6.05053191489362,0.553623188405797,3,27,"regulation of adherens junction organization","Early"
"GO:0007286",0.0176974468774194,4.31562685680333,1.00472356414385,4,49,"spermatid development","Early"
"GO:0015758",0.0177121469721841,3.52773881876266,1.51733762748255,5,74,"glucose transport","Early"
"GO:0043405",0.0177980621492892,2.40265169612996,3.95738056897477,9,193,"regulation of MAP kinase activity","Early"
"GO:0019953",0.0179014239249473,1.97695044022728,7.48416532474504,14,365,"sexual reproduction","Early"
"GO:0030900",0.0180364948919126,2.17815707273539,5.33118625872249,11,260,"forebrain development","Early"
"GO:0048513",0.0180928149630551,1.45847825285435,35.9855072463768,48,1755,"organ development","Early"
"GO:0070848",0.0181610033010996,1.84440187313751,9.76017176596887,17,476,"response to growth factor","Early"
"GO:0022414",0.0184927589981702,1.70558700602691,13.7175523349436,22,669,"reproductive process","Early"
"GO:0008645",0.0186713663311419,3.47695852534562,1.5378421900161,5,75,"hexose transport","Early"
"GO:0015749",0.0186713663311419,3.47695852534562,1.5378421900161,5,75,"monosaccharide transport","Early"
"GO:0001763",0.0187622077357926,2.73882608695652,2.70660225442834,7,132,"morphogenesis of a branching structure","Early"
"GO:0032535",0.0188973124072957,2.52959633350961,3.34224369296833,8,163,"regulation of cellular component size","Early"
"GO:0042692",0.018902678468841,2.37628500531726,3.99838969404187,9,195,"muscle cell differentiation","Early"
"GO:0030510",0.018936351530106,4.22134387351779,1.0252281266774,4,50,"regulation of BMP signaling pathway","Early"
"GO:0016331",0.0190471482897823,3.0182223460574,2.11196994095545,6,103,"morphogenesis of embryonic epithelium","Early"
"GO:0007606",0.0190751911411696,5.80787234042553,0.574127750939345,3,28,"sensory perception of chemical stimulus","Early"
"GO:0010464",0.0190751911411696,5.80787234042553,0.574127750939345,3,28,"regulation of mesenchymal cell proliferation","Early"
"GO:0010830",0.0190751911411696,5.80787234042553,0.574127750939345,3,28,"regulation of myotube differentiation","Early"
"GO:0009266",0.0196642294274474,3.42760866272906,1.55834675254965,5,76,"response to temperature stimulus","Early"
"GO:0001944",0.0198885967357771,1.94807338284771,7.58668813741278,14,370,"vasculature development","Early"
"GO:0035556",0.0199767203173475,1.48292957746479,29.9571658615137,41,1461,"intracellular signal transduction","Early"
"GO:0060541",0.0202021671790845,2.69509585758302,2.74761137949544,7,134,"respiratory system development","Early"
"GO:0007338",0.0202277336978487,4.13107293207418,1.04573268921095,4,51,"single fertilization","Early"
"GO:0019233",0.0202277336978487,4.13107293207418,1.04573268921095,4,51,"sensory perception of pain","Early"
"GO:0003094",0.0203676369464616,10.7172251616696,0.225550187869028,2,11,"glomerular filtration","Early"
"GO:0003416",0.0203676369464616,10.7172251616696,0.225550187869028,2,11,"endochondral bone growth","Early"
"GO:0006165",0.0203676369464616,10.7172251616696,0.225550187869028,2,11,"nucleoside diphosphate phosphorylation","Early"
"GO:0007340",0.0203676369464616,10.7172251616696,0.225550187869028,2,11,"acrosome reaction","Early"
"GO:0032314",0.0203676369464616,10.7172251616696,0.225550187869028,2,11,"regulation of Rac GTPase activity","Early"
"GO:0040037",0.0203676369464616,10.7172251616696,0.225550187869028,2,11,"negative regulation of fibroblast growth factor receptor signaling pathway","Early"
"GO:0000390",0.020504562533548,Inf,0.020504562533548,1,1,"spliceosomal complex disassembly","Early"
"GO:0001923",0.020504562533548,Inf,0.020504562533548,1,1,"B-1 B cell differentiation","Early"
"GO:0002337",0.020504562533548,Inf,0.020504562533548,1,1,"B-1a B cell differentiation","Early"
"GO:0002605",0.020504562533548,Inf,0.020504562533548,1,1,"negative regulation of dendritic cell antigen processing and presentation","Early"
"GO:0003026",0.020504562533548,Inf,0.020504562533548,1,1,"regulation of systemic arterial blood pressure by aortic arch baroreceptor feedback","Early"
"GO:0003221",0.020504562533548,Inf,0.020504562533548,1,1,"right ventricular cardiac muscle tissue morphogenesis","Early"
"GO:0003421",0.020504562533548,Inf,0.020504562533548,1,1,"growth plate cartilage axis specification","Early"
"GO:0003422",0.020504562533548,Inf,0.020504562533548,1,1,"growth plate cartilage morphogenesis","Early"
"GO:0006173",0.020504562533548,Inf,0.020504562533548,1,1,"dADP biosynthetic process","Early"
"GO:0007506",0.020504562533548,Inf,0.020504562533548,1,1,"gonadal mesoderm development","Early"
"GO:0007518",0.020504562533548,Inf,0.020504562533548,1,1,"myoblast fate determination","Early"
"GO:0007527",0.020504562533548,Inf,0.020504562533548,1,1,"adult somatic muscle development","Early"
"GO:0010747",0.020504562533548,Inf,0.020504562533548,1,1,"positive regulation of plasma membrane long-chain fatty acid transport","Early"
"GO:0010752",0.020504562533548,Inf,0.020504562533548,1,1,"regulation of cGMP-mediated signaling","Early"
"GO:0010754",0.020504562533548,Inf,0.020504562533548,1,1,"negative regulation of cGMP-mediated signaling","Early"
"GO:0010966",0.020504562533548,Inf,0.020504562533548,1,1,"regulation of phosphate transport","Early"
"GO:0014004",0.020504562533548,Inf,0.020504562533548,1,1,"microglia differentiation","Early"
"GO:0014005",0.020504562533548,Inf,0.020504562533548,1,1,"microglia development","Early"
"GO:0014835",0.020504562533548,Inf,0.020504562533548,1,1,"myoblast differentiation involved in skeletal muscle regeneration","Early"
"GO:0016332",0.020504562533548,Inf,0.020504562533548,1,1,"establishment or maintenance of polarity of embryonic epithelium","Early"
"GO:0021849",0.020504562533548,Inf,0.020504562533548,1,1,"neuroblast division in subventricular zone","Early"
"GO:0021934",0.020504562533548,Inf,0.020504562533548,1,1,"hindbrain tangential cell migration","Early"
"GO:0021935",0.020504562533548,Inf,0.020504562533548,1,1,"cerebellar granule cell precursor tangential migration","Early"
"GO:0032097",0.020504562533548,Inf,0.020504562533548,1,1,"positive regulation of response to food","Early"
"GO:0032100",0.020504562533548,Inf,0.020504562533548,1,1,"positive regulation of appetite","Early"
"GO:0038162",0.020504562533548,Inf,0.020504562533548,1,1,"erythropoietin-mediated signaling pathway","Early"
"GO:0048023",0.020504562533548,Inf,0.020504562533548,1,1,"positive regulation of melanin biosynthetic process","Early"
"GO:0048789",0.020504562533548,Inf,0.020504562533548,1,1,"cytoskeletal matrix organization at active zone","Early"
"GO:0051388",0.020504562533548,Inf,0.020504562533548,1,1,"positive regulation of neurotrophin TRK receptor signaling pathway","Early"
"GO:0051884",0.020504562533548,Inf,0.020504562533548,1,1,"regulation of anagen","Early"
"GO:0051885",0.020504562533548,Inf,0.020504562533548,1,1,"positive regulation of anagen","Early"
"GO:0051892",0.020504562533548,Inf,0.020504562533548,1,1,"negative regulation of cardioblast differentiation","Early"
"GO:0055011",0.020504562533548,Inf,0.020504562533548,1,1,"atrial cardiac muscle cell differentiation","Early"
"GO:0055014",0.020504562533548,Inf,0.020504562533548,1,1,"atrial cardiac muscle cell development","Early"
"GO:0060012",0.020504562533548,Inf,0.020504562533548,1,1,"synaptic transmission, glycinergic","Early"
"GO:0060683",0.020504562533548,Inf,0.020504562533548,1,1,"regulation of branching involved in salivary gland morphogenesis by epithelial-mesenchymal signaling","Early"
"GO:0061091",0.020504562533548,Inf,0.020504562533548,1,1,"regulation of phospholipid translocation","Early"
"GO:0061092",0.020504562533548,Inf,0.020504562533548,1,1,"positive regulation of phospholipid translocation","Early"
"GO:0070327",0.020504562533548,Inf,0.020504562533548,1,1,"thyroid hormone transport","Early"
"GO:0072060",0.020504562533548,Inf,0.020504562533548,1,1,"outer medullary collecting duct development","Early"
"GO:0090298",0.020504562533548,Inf,0.020504562533548,1,1,"negative regulation of mitochondrial DNA replication","Early"
"GO:0090521",0.020504562533548,Inf,0.020504562533548,1,1,"glomerular visceral epithelial cell migration","Early"
"GO:0097115",0.020504562533548,Inf,0.020504562533548,1,1,"neurexin clustering","Early"
"GO:0097326",0.020504562533548,Inf,0.020504562533548,1,1,"melanocyte adhesion","Early"
"GO:1900244",0.020504562533548,Inf,0.020504562533548,1,1,"positive regulation of synaptic vesicle endocytosis","Early"
"GO:1900378",0.020504562533548,Inf,0.020504562533548,1,1,"positive regulation of secondary metabolite biosynthetic process","Early"
"GO:1901859",0.020504562533548,Inf,0.020504562533548,1,1,"negative regulation of mitochondrial DNA metabolic process","Early"
"GO:1902262",0.020504562533548,Inf,0.020504562533548,1,1,"apoptotic process involved in patterning of blood vessels","Early"
"GO:1902805",0.020504562533548,Inf,0.020504562533548,1,1,"positive regulation of synaptic vesicle transport","Early"
"GO:1903056",0.020504562533548,Inf,0.020504562533548,1,1,"regulation of melanosome organization","Early"
"GO:2000118",0.020504562533548,Inf,0.020504562533548,1,1,"regulation of sodium-dependent phosphate transport","Early"
"GO:2000124",0.020504562533548,Inf,0.020504562533548,1,1,"regulation of endocannabinoid signaling pathway","Early"
"GO:2000302",0.020504562533548,Inf,0.020504562533548,1,1,"positive regulation of synaptic vesicle exocytosis","Early"
"GO:2000690",0.020504562533548,Inf,0.020504562533548,1,1,"regulation of cardiac muscle cell myoblast differentiation","Early"
"GO:2000691",0.020504562533548,Inf,0.020504562533548,1,1,"negative regulation of cardiac muscle cell myoblast differentiation","Early"
"GO:2001170",0.020504562533548,Inf,0.020504562533548,1,1,"negative regulation of ATP biosynthetic process","Early"
"GO:0050680",0.0206911527513174,3.37962962962963,1.5788513150832,5,77,"negative regulation of epithelial cell proliferation","Early"
"GO:0048519",0.020712685243038,1.39981650644222,49.087922705314,62,2394,"negative regulation of biological process","Early"
"GO:0048738",0.0207378898742026,2.95659295659296,2.15297906602254,6,105,"cardiac muscle tissue development","Early"
"GO:0032101",0.0207733347119696,1.98999895641284,6.88953301127214,13,336,"regulation of response to external stimulus","Early"
"GO:0046777",0.0209503619474766,2.67374320652174,2.76811594202899,7,135,"protein autophosphorylation","Early"
"GO:0030514",0.0209619614040202,5.58387888707038,0.594632313472893,3,29,"negative regulation of BMP signaling pathway","Early"
"GO:0046324",0.0209619614040202,5.58387888707038,0.594632313472893,3,29,"regulation of glucose import","Early"
"GO:0051130",0.0213773070145872,1.80705373808822,9.9447128287708,17,485,"positive regulation of cellular component organization","Early"
"GO:0003014",0.0215721306303442,4.0445632798574,1.0662372517445,4,52,"renal system process","Early"
"GO:0048144",0.0215721306303442,4.0445632798574,1.0662372517445,4,52,"fibroblast proliferation","Early"
"GO:0048515",0.0215721306303442,4.0445632798574,1.0662372517445,4,52,"spermatid differentiation","Early"
"GO:0030336",0.0216203028124838,2.9267027027027,2.17348362855609,6,106,"negative regulation of cell migration","Early"
"GO:1900542",0.0216223146914908,1.83957671957672,9.18604401502952,16,448,"regulation of purine nucleotide metabolic process","Early"
"GO:0048015",0.0217176624646284,2.65272160431412,2.78862050456253,7,136,"phosphatidylinositol-mediated signaling","Early"
"GO:0048017",0.0217176624646284,2.65272160431412,2.78862050456253,7,136,"inositol lipid-mediated signaling","Early"
"GO:0048878",0.0217600290839456,1.80299242702742,9.96521739130435,17,486,"chemical homeostasis","Early"
"GO:0070838",0.021881354771312,2.31278407456418,4.10091250670961,9,200,"divalent metal ion transport","Early"
"GO:0006140",0.0220252658333414,1.8351171230617,9.20654857756307,16,449,"regulation of nucleotide metabolic process","Early"
"GO:0044765",0.022278160986858,1.40829230000714,43.7157273215244,56,2132,"single-organism transport","Early"
"GO:0051146",0.0225042858345631,2.63202341137124,2.80912506709608,7,137,"striated muscle cell differentiation","Early"
"GO:0019935",0.022947464230621,5.37647754137116,0.615136876006441,3,30,"cyclic-nucleotide-mediated signaling","Early"
"GO:0051966",0.022947464230621,5.37647754137116,0.615136876006441,3,30,"regulation of synaptic transmission, glutamatergic","Early"
"GO:0007586",0.0229700354416412,3.96158463385354,1.08674181427805,4,53,"digestion","Early"
"GO:0060562",0.0231625905638101,2.28830495928942,4.1419216317767,9,202,"epithelial tube morphogenesis","Early"
"GO:0072511",0.0231625905638101,2.28830495928942,4.1419216317767,9,202,"divalent inorganic cation transport","Early"
"GO:0006796",0.0232301504659204,1.39352717753419,47.5090713902308,60,2317,"phosphate-containing compound metabolic process","Early"
"GO:0033500",0.0234606460409145,2.86868044515103,2.21449275362319,6,108,"carbohydrate homeostasis","Early"
"GO:0042593",0.0234606460409145,2.86868044515103,2.21449275362319,6,108,"glucose homeostasis","Early"
"GO:2000146",0.0234606460409145,2.86868044515103,2.21449275362319,6,108,"negative regulation of cell motility","Early"
"GO:0001822",0.0236439451464762,2.41840383188288,3.48577563070317,8,170,"kidney development","Early"
"GO:0050920",0.0239802046159075,3.24336917562724,1.64036500268384,5,80,"regulation of chemotaxis","Early"
"GO:0010829",0.024115414430624,9.64444444444444,0.246054750402576,2,12,"negative regulation of glucose transport","Early"
"GO:0033137",0.024115414430624,9.64444444444444,0.246054750402576,2,12,"negative regulation of peptidyl-serine phosphorylation","Early"
"GO:0051642",0.024115414430624,9.64444444444444,0.246054750402576,2,12,"centrosome localization","Early"
"GO:0060004",0.024115414430624,9.64444444444444,0.246054750402576,2,12,"reflex","Early"
"GO:0097205",0.024115414430624,9.64444444444444,0.246054750402576,2,12,"renal filtration","Early"
"GO:0010876",0.0243846971984967,2.40329880317812,3.50628019323671,8,171,"lipid localization","Early"
"GO:0031589",0.0243846971984967,2.40329880317812,3.50628019323671,8,171,"cell-substrate adhesion","Early"
"GO:0050795",0.0244191268802906,2.84051430070848,2.23499731615674,6,109,"regulation of behavior","Early"
"GO:0050808",0.0244191268802906,2.84051430070848,2.23499731615674,6,109,"synapse organization","Early"
"GO:0007416",0.0244218973863907,3.88192513368984,1.10724637681159,4,54,"synapse assembly","Early"
"GO:0035023",0.0249822052120754,2.57179633867277,2.87063875469673,7,140,"regulation of Rho protein signal transduction","Early"
"GO:0043406",0.0249822052120754,2.57179633867277,2.87063875469673,7,140,"positive regulation of MAP kinase activity","Early"
"GO:0046323",0.0250317152361123,5.1838905775076,0.635641438539989,3,31,"glucose import","Early"
"GO:0048741",0.0250317152361123,5.1838905775076,0.635641438539989,3,31,"skeletal muscle fiber development","Early"
"GO:0060996",0.0250317152361123,5.1838905775076,0.635641438539989,3,31,"dendritic spine development","Early"
"GO:0051384",0.0251472064550971,3.20033955857385,1.66086956521739,5,81,"response to glucocorticoid","Early"
"GO:0051271",0.0254035012703928,2.81288981288981,2.25550187869028,6,110,"negative regulation of cellular component movement","Early"
"GO:0008284",0.0254580209856279,1.80016844833171,9.37058507783146,16,457,"positive regulation of cell proliferation","Early"
"GO:0051049",0.0255076706024512,1.56991776037853,18.3105743424584,27,893,"regulation of transport","Early"
"GO:0048584",0.0257749837666937,1.55623947348841,19.1717659688674,28,935,"positive regulation of response to stimulus","Early"
"GO:0016043",0.026102258853309,1.35015245623941,67.6855609232421,81,3301,"cellular component organization","Early"
"GO:0050730",0.0264140248159395,2.78579150579151,2.27600644122383,6,111,"regulation of peptidyl-tyrosine phosphorylation","Early"
"GO:0001525",0.0265526894858261,2.12695223744947,4.94159957058508,10,241,"angiogenesis","Early"
"GO:0061448",0.0267345663127641,2.53313204508857,2.91164787976382,7,142,"connective tissue development","Early"
"GO:0032940",0.0267728560388378,1.75557387626353,10.2112721417069,17,498,"secretion by cell","Early"
"GO:0048008",0.0272145910830437,5.00458547322084,0.656146001073537,3,32,"platelet-derived growth factor receptor signaling pathway","Early"
"GO:0001655",0.0273279730416394,2.21781986857364,4.26494900697799,9,208,"urogenital system development","Early"
"GO:0042752",0.0274890724621987,3.73179761415056,1.14825550187869,4,56,"regulation of circadian rhythm","Early"
"GO:0010762",0.0281208371963778,8.76671476671477,0.266559312936125,2,13,"regulation of fibroblast migration","Early"
"GO:0014046",0.0281208371963778,8.76671476671477,0.266559312936125,2,13,"dopamine secretion","Early"
"GO:0014059",0.0281208371963778,8.76671476671477,0.266559312936125,2,13,"regulation of dopamine secretion","Early"
"GO:0016339",0.0281208371963778,8.76671476671477,0.266559312936125,2,13,"calcium-dependent cell-cell adhesion","Early"
"GO:0031954",0.0281208371963778,8.76671476671477,0.266559312936125,2,13,"positive regulation of protein autophosphorylation","Early"
"GO:0035418",0.0281208371963778,8.76671476671477,0.266559312936125,2,13,"protein localization to synapse","Early"
"GO:0045197",0.0281208371963778,8.76671476671477,0.266559312936125,2,13,"establishment or maintenance of epithelial cell apical/basal polarity","Early"
"GO:0048070",0.0281208371963778,8.76671476671477,0.266559312936125,2,13,"regulation of developmental pigmentation","Early"
"GO:0048103",0.0281208371963778,8.76671476671477,0.266559312936125,2,13,"somatic stem cell division","Early"
"GO:0050909",0.0281208371963778,8.76671476671477,0.266559312936125,2,13,"sensory perception of taste","Early"
"GO:0038095",0.0285145010464,2.73311442283405,2.31701556629093,6,113,"Fc-epsilon receptor signaling pathway","Early"
"GO:0055082",0.0286539611367648,1.95165661817578,6.45893719806763,12,315,"cellular chemical homeostasis","Early"
"GO:0032434",0.0291050680896098,3.66098274644335,1.16876006441224,4,57,"regulation of proteasomal ubiquitin-dependent protein catabolic process","Early"
"GO:0045446",0.0291050680896098,3.66098274644335,1.16876006441224,4,57,"endothelial cell differentiation","Early"
"GO:0001885",0.029495837039778,4.83723404255319,0.676650563607085,3,33,"endothelial cell development","Early"
"GO:0010463",0.029495837039778,4.83723404255319,0.676650563607085,3,33,"mesenchymal cell proliferation","Early"
"GO:0014904",0.029495837039778,4.83723404255319,0.676650563607085,3,33,"myotube cell development","Early"
"GO:0006793",0.0295077873954186,1.37003866883052,48.1037037037037,60,2346,"phosphorus metabolic process","Early"
"GO:0002696",0.0295176177037504,2.47723692501575,2.97316156736447,7,145,"positive regulation of leukocyte activation","Early"
"GO:0071495",0.0298781951664477,1.65568961162596,12.7538378958669,20,622,"cellular response to endogenous stimulus","Early"
"GO:0043542",0.0301772458298171,3.03897849462366,1.74288781535158,5,85,"endothelial cell migration","Early"
"GO:0001558",0.0303831486872651,2.17314458940075,4.34696725711218,9,212,"regulation of cell growth","Early"
"GO:0035239",0.0303831486872651,2.17314458940075,4.34696725711218,9,212,"tube morphogenesis","Early"
"GO:0071322",0.0307763867712825,3.59279065161418,1.18926462694579,4,58,"cellular response to carbohydrate stimulus","Early"
"GO:1901700",0.0307986695340048,1.57932754727077,16.0960815888352,24,785,"response to oxygen-containing compound","Early"
"GO:0044703",0.0308179539685719,1.75413400758534,9.59613526570048,16,468,"multi-organism reproductive process","Early"
"GO:0003006",0.0313720032166489,1.86970550660071,7.2996242619431,13,356,"developmental process involved in reproduction","Early"
"GO:0031960",0.0315267158099132,3.00112836851188,1.76339237788513,5,86,"response to corticosteroid","Early"
"GO:0030324",0.0318672503537492,2.65769041769042,2.37852925389157,6,116,"lung development","Early"
"GO:0060828",0.0318672503537492,2.65769041769042,2.37852925389157,6,116,"regulation of canonical Wnt signaling pathway","Early"
"GO:0003208",0.0318750742526556,4.68067947838023,0.697155126140633,3,34,"cardiac ventricle morphogenesis","Early"
"GO:0017156",0.0318750742526556,4.68067947838023,0.697155126140633,3,34,"calcium ion-dependent exocytosis","Early"
"GO:0048146",0.0318750742526556,4.68067947838023,0.697155126140633,3,34,"positive regulation of fibroblast proliferation","Early"
"GO:1901888",0.0318750742526556,4.68067947838023,0.697155126140633,3,34,"regulation of cell junction assembly","Early"
"GO:0007194",0.0323718802483745,8.0352733686067,0.287063875469673,2,14,"negative regulation of adenylate cyclase activity","Early"
"GO:0007263",0.0323718802483745,8.0352733686067,0.287063875469673,2,14,"nitric oxide mediated signal transduction","Early"
"GO:0010866",0.0323718802483745,8.0352733686067,0.287063875469673,2,14,"regulation of triglyceride biosynthetic process","Early"
"GO:0031280",0.0323718802483745,8.0352733686067,0.287063875469673,2,14,"negative regulation of cyclase activity","Early"
"GO:0034766",0.0323718802483745,8.0352733686067,0.287063875469673,2,14,"negative regulation of ion transmembrane transport","Early"
"GO:0046326",0.0323718802483745,8.0352733686067,0.287063875469673,2,14,"positive regulation of glucose import","Early"
"GO:0048841",0.0323718802483745,8.0352733686067,0.287063875469673,2,14,"regulation of axon extension involved in axon guidance","Early"
"GO:0051350",0.0323718802483745,8.0352733686067,0.287063875469673,2,14,"negative regulation of lyase activity","Early"
"GO:0072207",0.0323718802483745,8.0352733686067,0.287063875469673,2,14,"metanephric epithelium development","Early"
"GO:1900027",0.0323718802483745,8.0352733686067,0.287063875469673,2,14,"regulation of ruffle assembly","Early"
"GO:2000209",0.0323718802483745,8.0352733686067,0.287063875469673,2,14,"regulation of anoikis","Early"
"GO:0001843",0.0325032645260642,3.52707826932426,1.20976918947933,4,59,"neural tube closure","Early"
"GO:0050921",0.0325032645260642,3.52707826932426,1.20976918947933,4,59,"positive regulation of chemotaxis","Early"
"GO:0001101",0.0327063758579436,2.26185286964212,3.7113258185722,8,181,"response to acid chemical","Early"
"GO:0051129",0.0331466545886587,1.90607316633628,6.60246913580247,12,322,"negative regulation of cellular component organization","Early"
"GO:0071310",0.0334050769065716,1.47877574271954,23.0676328502415,32,1125,"cellular response to organic substance","Early"
"GO:0072001",0.0336331911092667,2.24860247471892,3.73183038110574,8,182,"renal system development","Early"
"GO:0030323",0.0342395997614671,2.60965250965251,2.41953837895867,6,118,"respiratory tube development","Early"
"GO:0060606",0.0342858962690432,3.4637127578304,1.23027375201288,4,60,"tube closure","Early"
"GO:0072091",0.0342858962690432,3.4637127578304,1.23027375201288,4,60,"regulation of stem cell proliferation","Early"
"GO:0072073",0.0343377974665643,2.92816426998316,1.80440150295223,5,88,"kidney epithelium development","Early"
"GO:0050918",0.0343518067410988,4.53390957446809,0.717659688674181,3,35,"positive chemotaxis","Early"
"GO:0060078",0.0343518067410988,4.53390957446809,0.717659688674181,3,35,"regulation of postsynaptic membrane potential","Early"
"GO:0061061",0.0345183595278126,1.89342501074345,6.64347826086957,12,324,"muscle structure development","Early"
"GO:0050867",0.0356576124607646,2.37243357487923,3.09618894256575,7,151,"positive regulation of cell activation","Early"
"GO:0044702",0.0359646762808194,1.63933301033592,12.2002147074611,19,595,"single organism reproductive process","Early"
"GO:0015698",0.0361244364203507,3.40257059761704,1.25077831454643,4,61,"inorganic anion transport","Early"
"GO:0001953",0.0368568988986199,7.41636141636142,0.307568438003221,2,15,"negative regulation of cell-matrix adhesion","Early"
"GO:0002931",0.0368568988986199,7.41636141636142,0.307568438003221,2,15,"response to ischemia","Early"
"GO:0006911",0.0368568988986199,7.41636141636142,0.307568438003221,2,15,"phagocytosis, engulfment","Early"
"GO:0010596",0.0368568988986199,7.41636141636142,0.307568438003221,2,15,"negative regulation of endothelial cell migration","Early"
"GO:0030865",0.0368568988986199,7.41636141636142,0.307568438003221,2,15,"cortical cytoskeleton organization","Early"
"GO:0032369",0.0368568988986199,7.41636141636142,0.307568438003221,2,15,"negative regulation of lipid transport","Early"
