"region","age","layer","gene","enriched","specific","geneid"
"NCX_Ocx_V1","0M","L1","LOC716334",TRUE,TRUE,"716334"
"NCX_Ocx_V1","0M","L1","LOC100426549",TRUE,TRUE,"100426549"
"NCX_Ocx_V1","0M","L1","PAQR8",TRUE,FALSE,"708418"
"NCX_Ocx_V1","0M","L1","LOC100428617",TRUE,TRUE,"100428617"
"NCX_Ocx_V1","0M","L1","FAM176A",TRUE,TRUE,"710843"
"NCX_Ocx_V1","0M","L1","RAPGEF1",TRUE,TRUE,"715272"
"NCX_Ocx_V1","0M","L1","OCLN",TRUE,FALSE,"700504"
"NCX_Ocx_V1","0M","L1","CHRNA7",TRUE,TRUE,"574230"
"NCX_Ocx_V1","0M","L1","SERPINB13",TRUE,TRUE,"701078"
"NCX_Ocx_V1","0M","L1","TREML1",TRUE,FALSE,"719732"
"NCX_Ocx_V1","0M","L1","LOC100425187",TRUE,TRUE,"100425187"
"NCX_Ocx_V1","0M","L1","SYDE2",TRUE,FALSE,"711151"
"NCX_Ocx_V1","0M","L1","NDNF",TRUE,TRUE,"706304"
"NCX_Ocx_V1","0M","L1","EIF4EBP2",TRUE,TRUE,"100424761"
"NCX_Ocx_V1","0M","L1","MAP3K14",TRUE,FALSE,"716258"
"NCX_Ocx_V1","0M","L1","LOC722771",TRUE,FALSE,"722771"
"NCX_Ocx_V1","0M","L1","MT1X",TRUE,FALSE,"709905"
"NCX_Ocx_V1","0M","L1","PCOLCE",TRUE,TRUE,"712496"
"NCX_Ocx_V1","0M","L1","PDE5A",TRUE,FALSE,"705592"
"NCX_Ocx_V1","0M","L1","POU2F1",TRUE,FALSE,"700530"
"NCX_Ocx_V1","0M","L1","LOC709580",TRUE,TRUE,"709580"
"NCX_Ocx_V1","0M","L1","LOC697774",TRUE,TRUE,"697774"
"NCX_Ocx_V1","0M","L1","GIMAP8",TRUE,TRUE,"713236"
"NCX_Ocx_V1","0M","L1","AHCYL2",TRUE,TRUE,"703491"
"NCX_Ocx_V1","0M","L1","METTL7B",TRUE,TRUE,"709549"
"NCX_Ocx_V1","0M","L1","SP8",TRUE,TRUE,"706739"
"NCX_Ocx_V1","0M","L1","TBX18",TRUE,FALSE,"696007"
"NCX_Ocx_V1","0M","L1","IFI16",TRUE,FALSE,"719253"
"NCX_Ocx_V1","0M","L1","LOC711562",TRUE,TRUE,"711562"
"NCX_Ocx_V1","0M","L1","LOC700603",TRUE,TRUE,"700603"
"NCX_Ocx_V1","0M","L1","LOC722098",TRUE,FALSE,"722098"
"NCX_Ocx_V1","0M","L1","SMURF2",TRUE,TRUE,"717902"
"NCX_Ocx_V1","0M","L1","TGFB3",TRUE,TRUE,"703239"
"NCX_Ocx_V1","0M","L1","CCDC3",TRUE,TRUE,"694884"
"NCX_Ocx_V1","0M","L1","AIF1L",TRUE,TRUE,"715655"
"NCX_Ocx_V1","0M","L1","LOC700541",TRUE,FALSE,"700541"
"NCX_Ocx_V1","0M","L1","LOC696802",TRUE,FALSE,"696802"
"NCX_Ocx_V1","0M","L1","LOC716319",TRUE,FALSE,"716319"
"NCX_Ocx_V1","0M","L1","NEK9",TRUE,FALSE,"701707"
"NCX_Ocx_V1","0M","L1","FCRL3",TRUE,FALSE,"718801"
"NCX_Ocx_V1","0M","L1","GPNMB",TRUE,TRUE,"704990"
"NCX_Ocx_V1","0M","L1","TAGLN2",TRUE,TRUE,"719527"
"NCX_Ocx_V1","0M","L1","NT5E",TRUE,FALSE,"696509"
"NCX_Ocx_V1","0M","L1","LOC713911",TRUE,FALSE,"713911"
"NCX_Ocx_V1","0M","L1","LIX1",TRUE,FALSE,"700619"
"NCX_Ocx_V1","0M","L1","RABL6",TRUE,TRUE,"709111"
"NCX_Ocx_V1","0M","L1","LOC714789",TRUE,TRUE,"714789"
"NCX_Ocx_V1","0M","L1","LOC716822",TRUE,FALSE,"716822"
"NCX_Ocx_V1","0M","L1","LOC100423109",TRUE,TRUE,"100423109"
"NCX_Ocx_V1","0M","L1","PCDH18",TRUE,TRUE,"698420"
"NCX_Ocx_V1","0M","L1","PARD3",TRUE,FALSE,"706472"
"NCX_Ocx_V1","0M","L1","N4BP2",TRUE,FALSE,"700365"
"NCX_Ocx_V1","0M","L1","LOC695612",TRUE,FALSE,"695612"
"NCX_Ocx_V1","0M","L1","LOC714113",TRUE,TRUE,"714113"
"NCX_Ocx_V1","0M","L1","MSX2",TRUE,FALSE,"694227"
"NCX_Ocx_V1","0M","L1","RAI14",TRUE,FALSE,"698620"
"NCX_Ocx_V1","0M","L1","LOC100429112",TRUE,TRUE,"100429112"
"NCX_Ocx_V1","0M","L1","LOC701239",TRUE,FALSE,"701239"
"NCX_Ocx_V1","0M","L1","B2M",TRUE,FALSE,"712428"
"NCX_Ocx_V1","0M","L1","DIO2",TRUE,TRUE,"707484"
"NCX_Ocx_V1","0M","L1","BCL7C",TRUE,FALSE,"712065"
"NCX_Ocx_V1","0M","L1","IFITM1",TRUE,TRUE,"697687"
"NCX_Ocx_V1","0M","L1","LOC698329",TRUE,FALSE,"698329"
"NCX_Ocx_V1","0M","L1","TNFRSF25",TRUE,TRUE,"703744"
"NCX_Ocx_V1","0M","L1","GPC6",TRUE,TRUE,"695367"
"NCX_Ocx_V1","0M","L1","LAMA5",TRUE,TRUE,"100430603"
"NCX_Ocx_V1","0M","L1","SLC1A2",TRUE,TRUE,"574358"
"NCX_Ocx_V1","0M","L1","RNF144B",TRUE,TRUE,"705099"
"NCX_Ocx_V1","0M","L1","LOC708903",TRUE,TRUE,"708903"
"NCX_Ocx_V1","0M","L1","ITM2A",TRUE,FALSE,"708039"
"NCX_Ocx_V1","0M","L1","TPD52L1",TRUE,TRUE,"716568"
"NCX_Ocx_V1","0M","L1","LOC716722",TRUE,TRUE,"716722"
"NCX_Ocx_V1","0M","L1","VEPH1",TRUE,FALSE,"704876"
"NCX_Ocx_V1","0M","L1","ELAVL1",TRUE,FALSE,"705806"
"NCX_Ocx_V1","0M","L1","LOC694774",TRUE,FALSE,"694774"
"NCX_Ocx_V1","0M","L1","LOC100430552",TRUE,FALSE,"100430552"
"NCX_Ocx_V1","0M","L1","CX3CR1",TRUE,FALSE,"693926"
"NCX_Ocx_V1","0M","L1","PYGM",TRUE,TRUE,"717451"
"NCX_Ocx_V1","0M","L1","LOC718556",TRUE,TRUE,"718556"
"NCX_Ocx_V1","0M","L1","RAMP3",TRUE,TRUE,"697349"
"NCX_Ocx_V1","0M","L1","CA2",TRUE,FALSE,"574263"
"NCX_Ocx_V1","0M","L1","PLD5",TRUE,FALSE,"706256"
"NCX_Ocx_V1","0M","L1","TGFBR3",TRUE,TRUE,"705053"
"NCX_Ocx_V1","0M","L1","SRI",TRUE,TRUE,"705215"
"NCX_Ocx_V1","0M","L1","MAN1C1",TRUE,FALSE,"719686"
"NCX_Ocx_V1","0M","L1","TYROBP",TRUE,FALSE,"574207"
"NCX_Ocx_V1","0M","L1","LST1",TRUE,FALSE,"100141390"
"NCX_Ocx_V1","0M","L1","CMTM8",TRUE,FALSE,"704234"
"NCX_Ocx_V1","0M","L1","TMEM100",TRUE,FALSE,"707032"
"NCX_Ocx_V1","0M","L1","PHF10",TRUE,FALSE,"695325"
"NCX_Ocx_V1","0M","L1","LOC712710",TRUE,TRUE,"712710"
"NCX_Ocx_V1","0M","L1","FAM38A",TRUE,FALSE,"711216"
"NCX_Ocx_V1","0M","L1","PAX6",TRUE,FALSE,"695746"
"NCX_Ocx_V1","0M","L1","LOC693940",TRUE,TRUE,"693940"
"NCX_Ocx_V1","0M","L1","VAMP8",TRUE,FALSE,"695851"
"NCX_Ocx_V1","0M","L1","C5H4orf19",TRUE,TRUE,"697118"
"NCX_Ocx_V1","0M","L1","GRIK2",TRUE,TRUE,"695660"
"NCX_Ocx_V1","0M","L1","C13orf36",TRUE,TRUE,"693915"
"NCX_Ocx_V1","0M","L1","GIMAP4",TRUE,FALSE,"713506"
"NCX_Ocx_V1","0M","L1","MLLT1",TRUE,TRUE,"702105"
"NCX_Ocx_V1","0M","L1","TSHZ2",TRUE,TRUE,"709155"
"NCX_Ocx_V1","0M","L1","MTSS1",TRUE,FALSE,"711465"
"NCX_Ocx_V1","0M","L1","LOC713416",TRUE,TRUE,"713416"
"NCX_Ocx_V1","0M","L1","WNT5A",TRUE,TRUE,"705692"
"NCX_Ocx_V1","0M","L1","CHST11",TRUE,TRUE,"700690"
"NCX_Ocx_V1","0M","L1","DAB2",TRUE,FALSE,"694349"
"NCX_Ocx_V1","0M","L1","FGD6",TRUE,TRUE,"712132"
"NCX_Ocx_V1","0M","L1","DRAM1",TRUE,FALSE,"697427"
"NCX_Ocx_V1","0M","L1","LOC708206",TRUE,FALSE,"708206"
"NCX_Ocx_V1","0M","L1","FOLR2",TRUE,TRUE,"718405"
"NCX_Ocx_V1","0M","L1","QPCT",TRUE,TRUE,"712233"
"NCX_Ocx_V1","0M","L1","LOC700257",TRUE,TRUE,"700257"
"NCX_Ocx_V1","0M","L1","NDST4",TRUE,TRUE,"703224"
"NCX_Ocx_V1","0M","L1","PDGFRB",TRUE,FALSE,"711353"
"NCX_Ocx_V1","0M","L1","ISM1",TRUE,FALSE,"695245"
"NCX_Ocx_V1","0M","L1","LOC711043",TRUE,TRUE,"711043"
"NCX_Ocx_V1","0M","L1","MECP2",TRUE,TRUE,"700174"
"NCX_Ocx_V1","0M","L1","EEF2",TRUE,TRUE,"721806"
"NCX_Ocx_V1","0M","L1","RBMS3",TRUE,TRUE,"702852"
"NCX_Ocx_V1","0M","L1","LOC697476",TRUE,TRUE,"697476"
"NCX_Ocx_V1","0M","L1","DBX2",TRUE,TRUE,"701170"
"NCX_Ocx_V1","0M","L1","RPS21",TRUE,TRUE,"699565"
"NCX_Ocx_V1","0M","L1","GJB2",TRUE,FALSE,"704224"
"NCX_Ocx_V1","0M","L1","CRIP1",TRUE,TRUE,"699632"
"NCX_Ocx_V1","0M","L1","RHOC",TRUE,FALSE,"706034"
"NCX_Ocx_V1","0M","L1","LCP1",TRUE,FALSE,"703429"
"NCX_Ocx_V1","0M","L1","SERPINH1",TRUE,FALSE,"696171"
"NCX_Ocx_V1","0M","L1","RPL26",TRUE,TRUE,"696134"
"NCX_Ocx_V1","0M","L1","LOC719289",TRUE,TRUE,"719289"
"NCX_Ocx_V1","0M","L1","DMPK",TRUE,TRUE,"715328"
"NCX_Ocx_V1","0M","L1","LOC100424564",TRUE,FALSE,"100424564"
"NCX_Ocx_V1","0M","L1","PC",TRUE,FALSE,"713103"
"NCX_Ocx_V1","0M","L1","SLC9A3R1",TRUE,FALSE,"703933"
"NCX_Ocx_V1","0M","L1","LOC703155",TRUE,TRUE,"703155"
"NCX_Ocx_V1","0M","L1","LOC697794",TRUE,FALSE,"697794"
"NCX_Ocx_V1","0M","L1","PLAGL1",TRUE,TRUE,"699985"
"NCX_Ocx_V1","0M","L1","SNTA1",TRUE,FALSE,"709824"
"NCX_Ocx_V1","0M","L1","BBS2",TRUE,FALSE,"700353"
"NCX_Ocx_V1","0M","L1","TEK",TRUE,TRUE,"707455"
"NCX_Ocx_V1","0M","L1","PLOD1",TRUE,TRUE,"722763"
"NCX_Ocx_V1","0M","L1","COLEC12",TRUE,FALSE,"700031"
"NCX_Ocx_V1","0M","L1","CPNE2",TRUE,FALSE,"703557"
"NCX_Ocx_V1","0M","L1","PPAPDC1A",TRUE,TRUE,"704483"
"NCX_Ocx_V1","0M","L1","LOC709951",TRUE,FALSE,"709951"
"NCX_Ocx_V1","0M","L1","DLC1",TRUE,TRUE,"700630"
"NCX_Ocx_V1","0M","L1","ALDH1A1",TRUE,FALSE,"702598"
"NCX_Ocx_V1","0M","L1","KCNJ16",TRUE,TRUE,"694188"
"NCX_Ocx_V1","0M","L1","BMP7",TRUE,FALSE,"696948"
"NCX_Ocx_V1","0M","L1","LOC718307",TRUE,TRUE,"718307"
"NCX_Ocx_V1","0M","L1","KLF15",TRUE,FALSE,"716386"
"NCX_Ocx_V1","0M","L1","KLF4",TRUE,TRUE,"711169"
"NCX_Ocx_V1","0M","L1","LOC708140",TRUE,TRUE,"708140"
"NCX_Ocx_V1","0M","L1","LAPTM4A",TRUE,FALSE,"701298"
"NCX_Ocx_V1","0M","L1","LEF1",TRUE,FALSE,"695776"
"NCX_Ocx_V1","0M","L1","LMO2",TRUE,FALSE,"717502"
"NCX_Ocx_V1","0M","L1","SH2B3",TRUE,FALSE,"710839"
"NCX_Ocx_V1","0M","L1","LYN",TRUE,TRUE,"698553"
"NCX_Ocx_V1","0M","L1","MGST1",TRUE,FALSE,"701652"
"NCX_Ocx_V1","0M","L1","MRC1L1",TRUE,TRUE,"701010"
"NCX_Ocx_V1","0M","L1","MATN3",TRUE,TRUE,"716677"
"NCX_Ocx_V1","0M","L1","LOC709521",TRUE,TRUE,"709521"
"NCX_Ocx_V1","0M","L1","LOC703934",TRUE,FALSE,"703934"
"NCX_Ocx_V1","0M","L1","LOC694510",TRUE,FALSE,"694510"
"NCX_Ocx_V1","0M","L1","S100A10",TRUE,FALSE,"574374"
"NCX_Ocx_V1","0M","L1","SLC16A9",TRUE,FALSE,"700013"
"NCX_Ocx_V1","0M","L1","WFS1",TRUE,TRUE,"710948"
"NCX_Ocx_V1","0M","L1","LOC716986",TRUE,TRUE,"716986"
"NCX_Ocx_V1","0M","L1","COL18A1",TRUE,FALSE,"721919"
"NCX_Ocx_V1","0M","L1","COL4A2",TRUE,TRUE,"100429807"
"NCX_Ocx_V1","0M","L1","COL6A3",TRUE,TRUE,"694701"
"NCX_Ocx_V1","0M","L1","CXCL14",TRUE,TRUE,"712076"
"NCX_Ocx_V1","0M","L1","LOC704061",TRUE,FALSE,"704061"
"NCX_Ocx_V1","0M","L1","VSIG4",TRUE,TRUE,"709685"
"NCX_Ocx_V1","0M","L1","F3",TRUE,FALSE,"714456"
"NCX_Ocx_V1","0M","L1","C1QA",TRUE,TRUE,"708477"
"NCX_Ocx_V1","0M","L1","NOTCH3",TRUE,FALSE,"719119"
"NCX_Ocx_V1","0M","L1","ESR1",TRUE,TRUE,"613025"
"NCX_Ocx_V1","0M","L1","LAT2",TRUE,FALSE,"693676"
"NCX_Ocx_V1","0M","L1","PIR",TRUE,FALSE,"720959"
"NCX_Ocx_V1","0M","L1","PDGFRA",TRUE,FALSE,"697002"
"NCX_Ocx_V1","0M","L1","PMP22",TRUE,FALSE,"693527"
"NCX_Ocx_V1","0M","L1","ALDOC",TRUE,TRUE,"709213"
"NCX_Ocx_V1","0M","L1","PPP1R3D",TRUE,TRUE,"701281"
"NCX_Ocx_V1","0M","L1","LOC716168",TRUE,FALSE,"716168"
"NCX_Ocx_V1","0M","L1","LOC694892",TRUE,FALSE,"694892"
"NCX_Ocx_V1","0M","L1","SOST",TRUE,TRUE,"713617"
"NCX_Ocx_V1","0M","L1","TGFB1I1",TRUE,FALSE,"714172"
"NCX_Ocx_V1","0M","L1","NCAN",TRUE,FALSE,"720340"
"NCX_Ocx_V1","0M","L1","HAPLN1",TRUE,TRUE,"712501"
"NCX_Ocx_V1","0M","L1","SLC39A12",TRUE,TRUE,"701128"
"NCX_Ocx_V1","0M","L1","HTRA1",TRUE,TRUE,"705855"
"NCX_Ocx_V1","0M","L1","RAMP2",TRUE,TRUE,"707718"
"NCX_Ocx_V1","0M","L1","S100A1",TRUE,FALSE,"715403"
"NCX_Ocx_V1","0M","L1","DSE",TRUE,FALSE,"716054"
"NCX_Ocx_V1","0M","L1","GJB6",TRUE,FALSE,"704105"
"NCX_Ocx_V1","0M","L1","LOC710534",TRUE,TRUE,"710534"
"NCX_Ocx_V1","0M","L1","GPR116",TRUE,FALSE,"704887"
"NCX_Ocx_V1","0M","L1","GPR124",TRUE,TRUE,"698629"
"NCX_Ocx_V1","0M","L1","GPR34",TRUE,FALSE,"700887"
"NCX_Ocx_V1","0M","L1","ZNF618",TRUE,TRUE,"708866"
"NCX_Ocx_V1","0M","L1","HEY1",TRUE,FALSE,"699385"
"NCX_Ocx_V1","0M","L1","HHEX",TRUE,FALSE,"699012"
"NCX_Ocx_V1","0M","L1","HLX",TRUE,TRUE,"705298"
"NCX_Ocx_V1","0M","L1","IL18",TRUE,FALSE,"574151"
"NCX_Ocx_V1","0M","L1","SPON1",TRUE,FALSE,"699833"
"NCX_Ocx_V1","0M","L1","KCNE1L",TRUE,FALSE,"704816"
"NCX_Ocx_V1","0M","L1","EPB41",TRUE,FALSE,"720360"
"NCX_Ocx_V1","0M","L1","SPRY1",TRUE,TRUE,"708752"
"NCX_Ocx_V1","0M","L1","LOC722206",TRUE,TRUE,"722206"
"NCX_Ocx_V1","0M","L1","LOC100429735",TRUE,FALSE,"100429735"
"NCX_Ocx_V1","0M","L1","FLNB",TRUE,FALSE,"702732"
"NCX_Ocx_V1","0M","L1","LOC718467",TRUE,TRUE,"718467"
"NCX_Ocx_V1","0M","L1","EGFL6",TRUE,TRUE,"711280"
"NCX_Ocx_V1","0M","L1","HMGN3",TRUE,TRUE,"718261"
"NCX_Ocx_V1","0M","L1","SERPING1",TRUE,FALSE,"703928"
"NCX_Ocx_V1","0M","L1","ADRB2",TRUE,FALSE,"710146"
"NCX_Ocx_V1","0M","L1","LOC694029",TRUE,FALSE,"694029"
"NCX_Ocx_V1","0M","L1","VEGFC",TRUE,FALSE,"699502"
"NCX_Ocx_V1","0M","L1","ITGAV",TRUE,FALSE,"707756"
"NCX_Ocx_V1","0M","L1","ITGB5",TRUE,FALSE,"715710"
"NCX_Ocx_V1","0M","L1","MAP3K10",TRUE,TRUE,"700477"
"NCX_Ocx_V1","0M","L1","NR2E1",TRUE,TRUE,"701101"
"NCX_Ocx_V1","0M","L1","NR2F2",TRUE,TRUE,"707483"
"NCX_Ocx_V1","0M","L1","PRKD1",TRUE,FALSE,"716937"
"NCX_Ocx_V1","0M","L1","LOC696302",TRUE,FALSE,"696302"
"NCX_Ocx_V1","0M","L1","NCOR2",TRUE,TRUE,"706261"
"NCX_Ocx_V1","0M","L1","RELN",TRUE,TRUE,"696372"
"NCX_Ocx_V1","0M","L1","RGS16",TRUE,FALSE,"715599"
"NCX_Ocx_V1","0M","L1","RGS20",TRUE,TRUE,"693454"
"NCX_Ocx_V1","0M","L1","NUDT13",TRUE,FALSE,"707796"
"NCX_Ocx_V1","0M","L1","CTSC",TRUE,TRUE,"705320"
"NCX_Ocx_V1","0M","L1","LOC699530",TRUE,TRUE,"699530"
"NCX_Ocx_V1","0M","L1","PDXK",TRUE,TRUE,"713564"
"NCX_Ocx_V1","0M","L1","BMP2",TRUE,FALSE,"718330"
"NCX_Ocx_V1","0M","L1","LOC695301",TRUE,FALSE,"695301"
"NCX_Ocx_V1","0M","L1","C3AR1",TRUE,FALSE,"716086"
"NCX_Ocx_V1","0M","L1","NDP",TRUE,FALSE,"702203"
"NCX_Ocx_V1","0M","L1","RRM2",TRUE,FALSE,"703138"
"NCX_Ocx_V1","0M","L1","CCND1",TRUE,FALSE,"574320"
"NCX_Ocx_V1","0M","L1","PBXIP1",TRUE,FALSE,"717036"
"NCX_Ocx_V1","0M","L1","PCBD1",TRUE,FALSE,"709875"
"NCX_Ocx_V1","0M","L1","LOC717153",TRUE,FALSE,"717153"
"NCX_Ocx_V1","0M","L1","COL1A2",TRUE,TRUE,"700359"
"NCX_Ocx_V1","0M","L1","ALDH1A2",TRUE,TRUE,"702235"
"NCX_Ocx_V1","0M","L1","ALDH2",TRUE,FALSE,"713451"
"NCX_Ocx_V1","0M","L1","AOAH",TRUE,FALSE,"706291"
"NCX_Ocx_V1","0M","L1","SVIL",TRUE,TRUE,"695267"
"NCX_Ocx_V1","0M","L1","PYCARD",TRUE,FALSE,"713563"
"NCX_Ocx_V1","0M","L1","ADORA2A",TRUE,TRUE,"707865"
"NCX_Ocx_V1","0M","L1","BCL11B",TRUE,FALSE,"705238"
"NCX_Ocx_V1","0M","L1","CD53",TRUE,FALSE,"702350"
"NCX_Ocx_V1","0M","L1","NOD1",TRUE,FALSE,"695655"
"NCX_Ocx_V1","0M","L1","CST2",TRUE,FALSE,"703642"
"NCX_Ocx_V1","0M","L1","DHRS9",TRUE,FALSE,"705554"
"NCX_Ocx_V1","0M","L1","PNP",TRUE,FALSE,"704183"
"NCX_Ocx_V1","0M","L1","LOC717414",TRUE,TRUE,"717414"
"NCX_Ocx_V1","0M","L1","FZD10",TRUE,TRUE,"717812"
"NCX_Ocx_V1","0M","L1","CLDN10",TRUE,FALSE,"695638"
"NCX_Ocx_V1","0M","L1","PLAT",TRUE,TRUE,"704475"
"NCX_Ocx_V1","0M","L1","EVC2",TRUE,FALSE,"722758"
"NCX_Ocx_V1","0M","L1","IFI44L",TRUE,FALSE,"711365"
"NCX_Ocx_V1","0M","L1","LOC721855",TRUE,TRUE,"721855"
"NCX_Ocx_V1","0M","L1","PTGER2",TRUE,TRUE,"708024"
"NCX_Ocx_V1","0M","L1","PTGS1",TRUE,TRUE,"698213"
"NCX_Ocx_V1","0M","L1","FMOD",TRUE,FALSE,"703048"
"NCX_Ocx_V1","0M","L1","PTX3",TRUE,FALSE,"704985"
"NCX_Ocx_V1","0M","L1","FZD8",TRUE,FALSE,"708368"
"NCX_Ocx_V1","0M","L1","RXRA",TRUE,FALSE,"722068"
"NCX_Ocx_V1","0M","L1","LOC718263",TRUE,TRUE,"718263"
"NCX_Ocx_V1","0M","L1","SLC1A3",TRUE,TRUE,"701109"
"NCX_Ocx_V1","0M","L1","SULT1E1",TRUE,TRUE,"708519"
"NCX_Ocx_V1","0M","L1","SLC2A1",TRUE,FALSE,"698931"
"NCX_Ocx_V1","0M","L1","SLC6A1",TRUE,TRUE,"696617"
"NCX_Ocx_V1","0M","L1","LOC695886",TRUE,TRUE,"695886"
"NCX_Ocx_V1","0M","L1","RGN",TRUE,FALSE,"705733"
"NCX_Ocx_V1","0M","L1","RGS10",TRUE,FALSE,"703125"
"NCX_Ocx_V1","0M","L1","SALL2",TRUE,FALSE,"708367"
"NCX_Ocx_V1","0M","L1","SCML1",TRUE,FALSE,"714239"
"NCX_Ocx_V1","0M","L1","CSF1R",TRUE,FALSE,"711512"
"NCX_Ocx_V1","0M","L1","LOC708080",TRUE,FALSE,"708080"
"NCX_Ocx_V1","0M","L1","THBD",TRUE,FALSE,"702132"
"NCX_Ocx_V1","0M","L1","TIMP3",TRUE,FALSE,"574381"
"NCX_Ocx_V1","0M","L1","TLR4",TRUE,FALSE,"574360"
"NCX_Ocx_V1","0M","L1","SNCAIP",TRUE,TRUE,"700372"
"NCX_Ocx_V1","0M","L1","EDN3",TRUE,TRUE,"693385"
"NCX_Ocx_V1","0M","L1","TBL1Y",TRUE,TRUE,"100270702"
"NCX_Ocx_V1","0M","L1","EXOSC7",TRUE,TRUE,"714624"
"NCX_Ocx_V1","0M","L1","ADCY2",TRUE,TRUE,"695328"
"NCX_Ocx_V1","0M","L1","DAAM2",TRUE,FALSE,"719553"
"NCX_Ocx_V1","0M","L1","PLAU",TRUE,TRUE,"705853"
"NCX_Ocx_V1","0M","L1","GPC4",TRUE,FALSE,"706665"
"NCX_Ocx_V1","0M","L1","LOC100427251",TRUE,FALSE,"100427251"
"NCX_Ocx_V1","0M","L1","SEMA5A",TRUE,FALSE,"696019"
"NCX_Ocx_V1","0M","L1","SLCO2B1",TRUE,FALSE,"694829"
"NCX_Ocx_V1","0M","L1","HYAL2",TRUE,TRUE,"702484"
"NCX_Ocx_V1","0M","L1","FZD2",TRUE,FALSE,"712381"
"NCX_Ocx_V1","0M","L1","SLC6A12",TRUE,TRUE,"705780"
"NCX_Ocx_V1","0M","L1","KRT12",TRUE,TRUE,"702476"
"NCX_Ocx_V1","0M","L1","GPC1",TRUE,TRUE,"698326"
"NCX_Ocx_V1","0M","L1","GRIK1",TRUE,TRUE,"705699"
"NCX_Ocx_V1","0M","L1","LRRC17",TRUE,FALSE,"695422"
"NCX_Ocx_V1","0M","L1","LOC712092",TRUE,FALSE,"712092"
"NCX_Ocx_V1","0M","L1","TBX3",TRUE,TRUE,"713740"
"NCX_Ocx_V1","0M","L1","LY86",TRUE,FALSE,"711507"
"NCX_Ocx_V1","0M","L1","SMAD9",TRUE,FALSE,"694572"
"NCX_Ocx_V1","0M","L1","TGM2",TRUE,TRUE,"706777"
"NCX_Ocx_V1","0M","L1","TLR1",TRUE,FALSE,"574289"
"NCX_Ocx_V1","0M","L1","LOC722115",TRUE,TRUE,"722115"
"NCX_Ocx_V1","0M","L1","TNFAIP3",TRUE,TRUE,"704130"
"NCX_Ocx_V1","0M","L1","TNFRSF19",TRUE,TRUE,"707034"
"NCX_Ocx_V1","0M","L1","TNFSF10",TRUE,TRUE,"694451"
"NCX_Ocx_V1","0M","L1","UNG",TRUE,FALSE,"706816"
"NCX_Ocx_V1","0M","L1","ABLIM3",TRUE,FALSE,"709180"
"NCX_Ocx_V1","0M","L1","F13A1",TRUE,TRUE,"711264"
"NCX_Ocx_V1","0M","L1","LOC708827",TRUE,FALSE,"708827"
"NCX_Ocx_V1","0M","L1","FOXO1",TRUE,FALSE,"700030"
"NCX_Ocx_V1","0M","L1","GATA2",TRUE,TRUE,"705551"
"NCX_Ocx_V1","0M","L1","LOC710913",TRUE,TRUE,"710913"
"NCX_Ocx_V1","0M","L1","ARHGAP18",TRUE,FALSE,"711107"
"NCX_Ocx_V1","0M","L1","ARHGAP25",TRUE,TRUE,"699828"
"NCX_Ocx_V1","0M","L1","B4GALT1",TRUE,FALSE,"703541"
"NCX_Ocx_V1","0M","L1","LOC715723",TRUE,FALSE,"715723"
"NCX_Ocx_V1","0M","L1","ARHGAP31",TRUE,FALSE,"712145"
"NCX_Ocx_V1","0M","L1","LOC713835",TRUE,FALSE,"713835"
"NCX_Ocx_V1","0M","L1","CASP7",TRUE,FALSE,"697633"
"NCX_Ocx_V1","0M","L1","INHBB",TRUE,TRUE,"574343"
"NCX_Ocx_V1","0M","L1","LOC717832",TRUE,FALSE,"717832"
"NCX_Ocx_V1","0M","L1","CLEC4A",TRUE,FALSE,"716122"
"NCX_Ocx_V1","0M","L1","CLIC5",TRUE,FALSE,"703565"
"NCX_Ocx_V1","0M","L1","HEPH",TRUE,FALSE,"709879"
"NCX_Ocx_V1","0M","L1","LOC718040",TRUE,FALSE,"718040"
"NCX_Ocx_V1","0M","L1","JAG1",TRUE,FALSE,"718580"
"NCX_Ocx_V1","0M","L1","FILIP1L",TRUE,TRUE,"699594"
"NCX_Ocx_V1","0M","L1","ELOVL2",TRUE,FALSE,"703030"
"NCX_Ocx_V1","0M","L1","EZH2",TRUE,FALSE,"709075"
"NCX_Ocx_V1","0M","L1","HMOX1",TRUE,FALSE,"719266"
"NCX_Ocx_V1","0M","L1","FBLN5",TRUE,TRUE,"697372"
"NCX_Ocx_V1","0M","L1","FUT10",TRUE,FALSE,"697659"
"NCX_Ocx_V1","0M","L2_3","TFG",TRUE,FALSE,"700972"
"NCX_Ocx_V1","0M","L2_3","PSRC1",TRUE,FALSE,"698060"
"NCX_Ocx_V1","0M","L2_3","C3H7orf25",TRUE,TRUE,"708455"
"NCX_Ocx_V1","0M","L2_3","MAP2K6",TRUE,TRUE,"693914"
"NCX_Ocx_V1","0M","L2_3","PTHLH",TRUE,FALSE,"710295"
"NCX_Ocx_V1","0M","L2_3","LOC708561",TRUE,FALSE,"708561"
"NCX_Ocx_V1","0M","L2_3","LOC694004",TRUE,TRUE,"694004"
"NCX_Ocx_V1","0M","L2_3","ANKRD50",TRUE,TRUE,"709327"
"NCX_Ocx_V1","0M","L2_3","SCN9A",TRUE,FALSE,"574119"
"NCX_Ocx_V1","0M","L2_3","LOC100425803",TRUE,TRUE,"100425803"
"NCX_Ocx_V1","0M","L2_3","BCL6",TRUE,TRUE,"708736"
